    25
     7      0      3      4      6      8      9     10 
 15751 0.7958 1.1154 0.7788 0.9112 0.8661 0.7672 0.9969 
 15752 0.9874 0.9664 0.7504 0.7517 1.1323 0.9776 0.8966 
 15753 1.2692 1.0695 1.1717 0.7059 1.1737 1.1983 0.7630 
 15754 1.1446 0.8003 1.0110 1.0021 1.2752 0.8987 1.1093 
 15755 1.1034 1.0893 1.1721 0.9708 1.0819 0.7602 0.7912 
 15756 0.7422 0.8487 1.2493 1.2683 0.9863 0.9894 1.0454 
 15757 0.8837 1.0094 1.1836 0.7390 0.8041 1.0756 0.9074 
 15758 1.2621 1.0398 0.7701 0.7230 0.8605 0.8175 1.2634 
 15759 1.2142 1.1330 1.2777 0.8672 0.7573 1.1802 0.7802 
 15760 1.2345 0.8987 0.7101 1.0138 0.9368 0.7189 0.8921 
 15761 1.0532 1.2944 0.7540 0.7837 1.0188 1.1186 1.2873 
 15762 0.7976 0.8911 1.2424 0.8086 1.0345 1.0188 0.7808 
 15763 0.8056 0.8029 1.0850 0.7370 1.2280 0.9206 1.0569 
 15764 1.1485 1.1752 0.8910 1.0496 1.0227 1.2832 1.0856 
 15765 1.2672 0.7312 1.0918 0.7392 0.7952 1.2079 1.1691 
 15766 1.0948 1.1751 1.0801 0.9328 0.8952 0.7138 1.2844 
 15767 1.0263 1.2170 0.8027 1.1157 1.2373 1.1321 1.0843 
 15768 1.0586 0.7639 1.1299 1.2825 1.1239 1.0727 0.8988 
 15769 0.8408 0.8043 1.1095 0.9223 0.9643 0.9725 0.8010 
 15770 1.1919 0.7089 0.8081 1.2618 0.7020 0.9236 0.7669 
 15771 1.1731 0.8714 0.7582 1.2416 1.0438 1.2136 0.7425 
 15772 1.0534 0.7044 0.8115 0.8579 1.0274 1.0256 1.2661 
 15773 0.9618 1.1572 1.2297 1.0607 0.9415 0.7009 1.0713 
 15774 1.0298 1.2280 0.8612 1.0491 1.1727 1.0530 0.7600 
 15775 0.9118 1.1772 1.2595 1.2203 1.1434 0.7219 1.2952 
