    25
     7      0      3      4      6      8      9     10 
 10426 1.1374 0.9783 0.7632 1.0873 0.7565 1.0455 0.9461 
 10427 1.1421 1.1534 0.7595 1.2412 0.9652 1.0662 1.2070 
 10428 0.8048 0.8534 1.0965 0.7782 1.1761 1.0493 1.2533 
 10429 0.9132 1.1089 1.1086 0.9316 1.1782 0.9218 0.7399 
 10430 1.0448 0.7244 1.1004 1.1267 0.8550 0.7464 0.9385 
 10431 0.9760 0.9725 0.9774 0.9330 1.1870 1.1781 1.2540 
 10432 1.2002 1.1782 1.2676 1.1275 1.2738 0.9782 0.7134 
 10433 1.1893 1.0395 1.0768 0.7868 1.2321 1.0537 0.9173 
 10434 0.8944 1.0645 0.7143 1.2774 0.8118 0.9936 0.8472 
 10435 0.9770 1.1511 0.7104 1.2752 0.7696 0.7072 0.8194 
 10436 1.1044 1.1046 0.7319 1.0820 0.8593 0.9763 0.9769 
 10437 1.0571 1.1390 1.1613 0.9013 1.2716 1.0476 0.8553 
 10438 0.7806 0.9172 1.0537 0.8730 0.7557 1.0940 0.7936 
 10439 0.7117 1.2372 0.9493 1.0968 1.0959 1.0946 0.9122 
 10440 0.7751 1.2830 1.1904 1.2590 0.7408 1.0885 1.0167 
 10441 0.8340 0.7068 1.1919 0.9072 1.2418 1.2814 0.8991 
 10442 0.9695 1.0272 0.9667 0.9529 1.2757 0.7622 1.0217 
 10443 1.0207 1.1254 1.2888 1.0261 1.2735 0.8169 0.8417 
 10444 1.2942 1.2574 1.0387 1.1120 1.2198 1.2165 1.0665 
 10445 1.1304 0.7204 1.2631 0.8747 0.7716 1.2913 1.2533 
 10446 1.2880 1.2490 0.8824 0.9040 1.0315 0.9073 0.8111 
 10447 0.7322 1.0468 1.2075 0.8626 1.1522 1.1255 1.1000 
 10448 1.0821 0.7843 1.0050 1.1659 0.7829 1.1599 1.2237 
 10449 1.2762 0.8854 1.2894 0.8681 1.1191 1.1844 0.7890 
 10450 0.8620 0.8488 0.8990 1.1720 1.1696 0.9793 0.9497 
