    25
     7      0      3      4      6      8      9     10 
  1951 1.0138 0.7160 1.2038 0.9520 0.9413 1.0457 1.2390 
  1952 0.8952 1.2345 0.9677 1.0270 0.7617 0.8910 1.0659 
  1953 1.1991 1.1325 0.7592 0.8820 1.1783 1.2638 1.0233 
  1954 1.1862 0.8224 1.2654 0.8573 0.7124 0.7677 0.7290 
  1955 1.0342 0.9044 1.2776 0.9110 1.1002 1.2220 1.0439 
  1956 0.8578 1.0578 0.8651 1.1579 0.9895 0.9099 1.1615 
  1957 1.1083 1.0675 1.2066 0.8082 1.0539 1.1165 0.9885 
  1958 0.8402 0.7394 1.2275 0.7000 0.8330 1.2113 1.2404 
  1959 0.9739 0.8059 1.0750 0.9938 1.1991 0.8185 1.0799 
  1960 0.9307 0.8041 0.9770 0.8680 0.9889 0.8376 0.9898 
  1961 1.0232 1.2139 1.1156 0.9495 1.0319 0.7080 0.7217 
  1962 1.2950 1.0477 0.8885 1.2333 0.9144 1.1246 0.8643 
  1963 1.1531 0.8211 1.0096 0.7035 0.8831 0.8771 0.9948 
  1964 1.2883 1.1053 0.9071 1.2119 0.8338 0.7266 0.8868 
  1965 0.8409 0.7597 1.0336 0.9151 1.0565 1.0131 0.9529 
  1966 1.0171 0.7025 1.1279 1.0157 1.1170 1.0526 1.2426 
  1967 0.7309 1.0370 0.9165 1.1928 1.1344 1.0080 1.1092 
  1968 1.1541 0.9139 0.8015 1.2667 0.8963 1.2456 1.0663 
  1969 1.0612 0.9592 1.0901 0.7883 1.1489 0.8182 1.1844 
  1970 1.2143 0.8644 0.9027 1.2774 0.7358 0.9605 1.2409 
  1971 1.2930 1.0035 1.0137 1.1947 1.0122 0.9988 0.9026 
  1972 1.2577 0.8578 1.0737 1.0637 0.7584 1.1316 1.2847 
  1973 0.9457 0.7035 1.1077 0.8980 0.8047 1.1432 0.7676 
  1974 0.7002 1.2550 1.2539 1.1516 1.1058 1.2469 1.0099 
  1975 1.0245 0.9967 0.7520 1.2175 1.2123 1.1705 1.2054 
