    25
     7      0      3      4      6      8      9     10 
  8901 0.8830 1.0117 1.0985 0.7109 0.8584 0.9389 1.0653 
  8902 0.7607 1.0006 1.0773 1.2729 0.9903 1.2752 0.9757 
  8903 0.9232 0.7387 0.7514 1.1913 0.7537 0.9189 1.2168 
  8904 0.8333 0.9909 0.9967 0.7881 1.2609 1.0465 1.2150 
  8905 1.0859 1.1916 0.9400 0.8035 0.8241 1.1286 1.0070 
  8906 1.1660 1.0958 0.8592 0.9613 0.8934 0.9469 1.0075 
  8907 0.9580 0.8165 1.2431 0.7450 0.9275 1.1686 0.7483 
  8908 1.0726 1.2753 1.1807 1.2395 1.0544 0.9298 0.8249 
  8909 0.8674 1.2724 0.7789 0.8364 1.2042 0.7415 1.2548 
  8910 0.9868 1.2441 0.8079 1.1069 0.9871 1.0266 0.8449 
  8911 0.8888 0.9286 0.7018 1.1979 1.0257 0.9579 0.9105 
  8912 1.1963 1.0851 1.2682 1.1652 1.2772 0.9497 0.7156 
  8913 1.1459 1.1922 0.7800 1.1948 0.8549 1.2932 1.2486 
  8914 0.7866 0.9502 1.0467 1.1041 0.8601 1.2526 1.0548 
  8915 0.7410 1.1307 1.0627 1.0689 1.2111 1.0343 0.7324 
  8916 1.0193 1.1994 1.1721 1.1035 0.7153 1.2113 1.0790 
  8917 1.1464 1.1016 1.2179 0.8919 1.0189 0.8936 0.9986 
  8918 1.2014 1.0342 1.0224 0.9620 0.8159 1.0387 0.8827 
  8919 1.1324 1.2759 1.0603 0.9045 0.8755 0.9916 0.8346 
  8920 1.2326 1.2368 0.7806 0.7603 1.2944 1.1711 0.7691 
  8921 0.7977 0.7756 0.7873 0.7707 1.1065 1.0735 0.7669 
  8922 0.8207 0.9719 0.9822 1.0406 1.1116 1.0353 1.1087 
  8923 1.2292 0.8820 1.1354 1.0011 1.2224 0.8132 1.2652 
  8924 0.9772 0.7762 1.1460 0.9430 0.8517 0.9183 1.2509 
  8925 0.8122 0.8923 0.9081 0.7379 0.7160 0.7695 1.2211 
