    25
     7      0      3      4      6      8      9     10 
 11451 0.8126 0.8633 1.2999 1.1872 1.2245 0.8043 0.7970 
 11452 1.2589 0.7592 0.9076 0.7058 1.0778 0.9144 1.2273 
 11453 1.2858 0.9289 0.9192 1.2134 0.9127 1.1149 1.0487 
 11454 0.8987 1.0800 0.7066 1.0310 1.0659 1.0234 0.8280 
 11455 1.0742 0.9046 0.7046 0.7484 1.2643 1.1507 1.2327 
 11456 1.0162 1.0786 0.8250 1.1319 1.0172 0.8377 1.2571 
 11457 0.9754 1.0919 1.1571 1.0682 0.8579 1.1214 0.9608 
 11458 0.9151 1.2500 1.1756 1.2619 0.9785 1.2386 1.0199 
 11459 0.9006 1.1309 0.9051 1.1203 1.1886 0.9332 1.0482 
 11460 0.7499 0.7678 0.7343 0.7367 1.0100 0.7384 0.9710 
 11461 0.9342 1.1110 0.8176 0.7045 0.9706 0.8793 0.9640 
 11462 0.8436 0.8427 1.0503 0.7978 0.8113 1.0276 0.9045 
 11463 0.9918 1.2269 1.2548 1.0934 0.8185 0.9421 1.1630 
 11464 1.1201 1.0778 0.9221 1.2544 0.9848 1.1687 1.2939 
 11465 0.7824 0.7339 0.8484 0.9246 0.7415 1.1004 1.0671 
 11466 1.1959 1.1198 0.7803 1.2344 0.7727 0.7097 1.0141 
 11467 1.2580 0.9583 1.2302 1.2809 0.7177 1.0761 0.9686 
 11468 1.1972 0.8408 0.9893 0.8403 0.7662 0.7352 1.2289 
 11469 0.9910 1.0982 0.9045 1.0938 1.1110 1.0181 1.2779 
 11470 1.0959 1.0548 0.8939 1.0633 1.0498 1.1338 0.8022 
 11471 0.9738 1.1533 1.1280 1.1632 1.0065 0.9744 1.1117 
 11472 0.9511 0.8962 0.9341 0.9613 1.2617 0.8798 0.7385 
 11473 0.7206 1.1395 0.8987 0.7753 1.1185 0.8502 1.2429 
 11474 1.2561 0.7176 1.0046 0.7119 0.7084 0.7743 1.1885 
 11475 0.7260 0.7651 0.7199 0.8193 1.1198 0.8859 0.9618 
