    25
     7      0      3      4      6      8      9     10 
 12176 0.8219 0.8316 0.9898 1.0927 0.7361 0.8730 0.9311 
 12177 1.1066 1.2330 0.9812 1.0392 0.8040 0.8085 1.2895 
 12178 0.7104 1.2504 1.0009 1.2239 1.0153 1.0491 1.0796 
 12179 0.8360 1.0868 0.9285 1.1051 1.2621 1.0507 0.9778 
 12180 1.2487 0.9332 1.2465 1.0661 0.9421 1.0362 1.1693 
 12181 1.1611 1.2657 1.0881 1.2039 1.0409 1.1572 0.9082 
 12182 1.0200 1.0672 1.2089 1.2646 0.8124 0.9433 1.0290 
 12183 0.7410 1.2082 1.0858 0.7956 1.0551 1.0022 0.7981 
 12184 0.8198 0.8068 0.7918 0.7233 1.1908 1.0842 0.8902 
 12185 0.7072 1.2476 0.7694 0.9983 0.9560 0.7328 1.2182 
 12186 1.2799 0.7975 0.8879 1.0762 0.8304 0.9010 0.7168 
 12187 1.1993 0.7788 0.9011 1.2965 1.2720 0.7093 0.8142 
 12188 0.9672 0.8659 1.1359 0.8904 0.9651 1.2959 1.0840 
 12189 1.2943 0.9078 1.1505 0.9841 0.8027 0.7158 1.0621 
 12190 1.1766 0.7531 0.9712 1.1991 1.0487 1.2544 0.8644 
 12191 0.9932 0.8152 1.1440 0.9453 1.0888 1.1900 1.2103 
 12192 0.7784 0.8957 1.1912 0.9882 0.8983 1.1886 1.0343 
 12193 0.8273 1.1628 1.2765 0.9458 1.1162 1.2702 0.8200 
 12194 1.1987 1.2444 1.0769 1.2315 0.9595 1.1807 0.9764 
 12195 0.8943 0.9110 0.7290 1.2376 1.0260 0.7226 0.8443 
 12196 1.1433 0.9330 0.7646 0.8282 1.0742 0.9877 1.1280 
 12197 0.7959 0.7953 1.1599 1.0131 0.9812 1.0719 1.1335 
 12198 1.1389 1.2082 0.8872 1.1213 1.0503 1.1724 1.0176 
 12199 0.7322 0.8279 1.2379 1.1948 0.7615 0.8494 1.2911 
 12200 1.1286 0.7003 1.1950 0.7915 0.9701 1.1046 0.9144 
