    25
     7      0      3      4      6      8      9     10 
  8551 0.7240 1.2707 0.8869 1.2719 0.7670 0.9099 1.1299 
  8552 0.8855 1.2349 0.9382 0.9754 1.0526 1.2902 1.1664 
  8553 1.2803 1.2467 1.1752 0.9694 0.8533 0.8377 1.1145 
  8554 0.8602 0.8290 1.1217 0.8438 0.7603 0.7328 1.0010 
  8555 0.7731 1.0752 1.1477 1.1701 1.0586 0.8974 0.8777 
  8556 1.0644 0.7090 1.0445 1.2037 1.1351 1.1315 0.7282 
  8557 1.0872 1.1704 1.0725 0.9744 1.0671 0.7039 1.1045 
  8558 1.2247 0.7051 0.8197 0.9528 1.1175 1.0258 0.9874 
  8559 1.2384 1.1567 1.2401 1.0848 1.0129 0.8046 0.8856 
  8560 0.7319 0.8987 0.7588 1.1291 1.0857 1.2642 0.9595 
  8561 1.1557 0.7627 0.8772 1.1886 1.0846 0.7592 1.2935 
  8562 1.2153 1.2453 1.2388 0.7189 0.7110 0.7151 0.9723 
  8563 0.9890 1.1633 1.1664 1.0018 1.1348 1.2543 0.9497 
  8564 0.7451 0.7746 0.8055 1.2281 0.9081 1.2209 1.0616 
  8565 0.7544 1.2758 1.2546 0.9734 1.1409 0.8828 0.7470 
  8566 0.8201 0.9039 1.2049 1.2875 0.9301 0.8140 1.2785 
  8567 1.1670 1.0650 0.8159 1.1336 0.9496 1.2013 0.7254 
  8568 0.9444 1.0454 0.9789 1.1209 0.8733 0.8111 1.1805 
  8569 1.1962 1.2916 0.8757 0.9220 0.9260 1.2632 0.9148 
  8570 0.7888 1.2919 1.1083 1.1634 1.0997 0.8166 0.9586 
  8571 1.1397 0.9756 0.8397 0.7574 1.2646 1.2711 0.9252 
  8572 0.7899 0.9257 1.1095 0.7867 0.7274 0.7784 1.2342 
  8573 1.2031 0.7191 1.1368 0.7565 0.7691 1.0243 1.2495 
  8574 1.0272 1.1315 0.7550 1.0622 0.8863 0.9188 0.7283 
  8575 1.2767 0.8511 1.0448 0.8483 0.8142 0.9352 1.2069 
