    25
     7      0      3      4      6      8      9     10 
  5351 1.1286 1.2796 0.7704 0.8198 0.8743 0.9253 0.9040 
  5352 1.2442 1.2545 1.1266 1.2748 0.9538 0.9430 0.9442 
  5353 0.8311 0.9498 1.0282 0.9308 0.7843 0.9733 0.8498 
  5354 1.2226 0.8932 1.2693 1.2514 1.0013 0.7521 1.0073 
  5355 0.8271 0.7745 1.1055 1.1499 1.0258 1.0115 0.8991 
  5356 1.2020 1.1490 0.8662 0.9319 0.8935 0.9917 1.0860 
  5357 1.2156 0.8906 0.9795 1.2738 1.2539 0.9142 0.9896 
  5358 1.0140 0.7177 1.0976 1.0103 0.8437 1.2585 1.0400 
  5359 0.9864 1.1378 1.0729 0.7829 0.8822 0.9697 0.8881 
  5360 1.2339 1.1097 0.7580 0.9382 1.1675 0.7448 1.1163 
  5361 0.7390 1.0087 1.1446 1.2229 0.7733 0.7666 1.2101 
  5362 1.0057 1.1848 1.2127 0.8846 1.0382 1.1995 1.2024 
  5363 1.0725 1.2372 1.1063 1.1213 1.2329 0.9003 1.1742 
  5364 1.1401 1.2955 1.1251 1.0627 1.2161 1.1983 1.0326 
  5365 0.8380 0.9427 0.7580 1.1032 0.8131 0.7514 1.2914 
  5366 0.7131 0.8429 0.9315 0.9155 1.1148 0.8518 1.2158 
  5367 0.7834 0.7822 0.7325 0.9836 0.7863 1.2622 0.8333 
  5368 1.1617 0.9598 1.1737 1.0341 1.0484 0.8465 0.8342 
  5369 1.2819 1.2041 0.8114 0.9116 1.0022 0.8811 0.8490 
  5370 0.9321 1.1102 0.9058 1.0045 0.7663 1.0646 1.0353 
  5371 1.2961 0.8822 0.7482 1.2682 0.9846 1.1262 1.2557 
  5372 0.8958 0.9233 1.1912 0.8431 1.0874 1.2080 0.9462 
  5373 0.7823 0.8068 0.7965 1.1191 0.8862 0.8919 0.9287 
  5374 0.9309 0.9153 1.1683 1.0526 0.8890 1.2241 1.1486 
  5375 1.0376 0.8535 1.2821 1.0140 0.7870 1.2615 1.1826 
