    25
     7      0      3      4      6      8      9     10 
  1126 1.2375 1.1668 1.0477 0.8428 1.0562 0.8281 1.1293 
  1127 0.7595 0.8399 1.1609 1.2231 1.1322 1.2616 0.7984 
  1128 0.7265 0.7699 1.2149 0.8752 1.2392 0.7869 1.0365 
  1129 1.0344 0.9121 0.9367 0.7733 0.8224 1.0324 1.0847 
  1130 1.1635 0.7598 0.7719 1.1942 1.0836 0.9772 1.0454 
  1131 0.8872 0.9285 0.9666 0.7906 0.7267 0.8525 1.0445 
  1132 0.8074 1.2868 0.8317 0.8620 1.2961 0.7171 1.0629 
  1133 0.9034 1.0685 0.7719 0.9602 0.7296 0.8320 0.7591 
  1134 0.8261 1.0456 0.7405 1.2772 1.0591 0.7397 1.0846 
  1135 1.0061 0.9698 0.9992 1.1779 0.8779 0.9208 0.8699 
  1136 1.2438 0.9675 0.9278 1.0640 0.7064 0.8676 0.8453 
  1137 1.0774 0.9445 0.7994 1.0557 1.1735 0.8172 0.8597 
  1138 0.7609 1.2392 1.1813 1.0834 0.9352 0.9213 1.0571 
  1139 0.9345 0.9498 0.7007 1.1853 0.7203 0.9675 1.1312 
  1140 0.7328 1.1081 1.0068 1.2507 0.7717 1.0516 1.1548 
  1141 1.0008 0.7216 0.8697 1.2389 0.7369 0.9931 0.9454 
  1142 0.9590 0.8068 0.8835 0.8049 1.2113 1.2046 1.2110 
  1143 1.2985 0.7563 1.0908 0.7966 0.9016 0.9166 0.8947 
  1144 1.1870 0.7751 0.9742 0.7201 1.1363 1.0993 0.8881 
  1145 0.9914 0.8131 1.0740 0.9031 0.9111 0.7805 1.2982 
  1146 1.2367 0.9793 0.9329 1.1454 0.7693 0.8090 1.2822 
  1147 0.7825 0.8031 0.8670 0.7212 0.9950 0.7283 1.0160 
  1148 0.9340 1.0126 0.7880 0.9090 1.1325 0.7630 0.9670 
  1149 1.2564 1.1052 1.0101 1.1647 0.8130 0.7428 1.0174 
  1150 1.2505 1.2213 1.0113 0.9925 0.8715 0.8918 0.7689 
