    25
     7      0      3      4      6      8      9     10 
 12951 0.7125 1.0097 0.8553 0.8430 0.7483 1.2530 0.7462 
 12952 1.1372 1.2555 1.1965 1.2997 1.1278 0.7998 0.7751 
 12953 0.9391 1.0205 0.8641 1.1515 1.2673 0.9103 1.2110 
 12954 1.1123 1.1077 1.1610 1.1362 1.0026 1.1016 0.8955 
 12955 0.7439 0.7675 0.7550 0.8105 0.7549 0.7826 1.2937 
 12956 1.1548 1.0640 1.1231 1.2247 0.7457 0.9322 0.8650 
 12957 0.7304 0.8678 1.2135 1.1352 0.8232 0.9524 0.7290 
 12958 1.0854 0.7692 0.9490 0.9396 1.2832 0.9740 1.1628 
 12959 1.0005 1.2239 1.2911 0.8960 1.0702 0.7174 1.2041 
 12960 1.0181 1.1015 1.0402 0.9128 0.7004 0.8790 0.8809 
 12961 1.1430 0.7865 0.9372 0.8032 1.1639 0.9760 0.9661 
 12962 0.8647 1.1681 1.1103 1.1489 0.7428 1.2334 0.9900 
 12963 0.8428 0.9335 0.8195 1.1631 1.1552 1.2156 1.1803 
 12964 1.1560 0.8889 0.8093 0.9873 0.9595 1.1097 1.0453 
 12965 1.2761 1.2167 1.1870 1.1980 1.2489 1.1253 0.7207 
 12966 0.7997 1.2491 1.1168 1.0398 1.0459 0.7547 0.7132 
 12967 0.9272 0.8634 0.7491 1.2568 0.9042 1.0898 1.2461 
 12968 0.7581 1.2127 1.0978 0.9346 1.0548 1.2768 0.9828 
 12969 1.2607 0.7397 1.0065 0.9187 1.2896 1.2175 0.8959 
 12970 1.1817 1.0805 0.8010 0.7629 0.7449 1.1916 1.2408 
 12971 1.1381 1.2273 0.7312 0.7718 0.9936 1.2556 0.8552 
 12972 1.1768 0.7701 0.9386 0.8544 0.7949 0.9480 0.7674 
 12973 1.0441 1.2529 0.7434 0.8904 1.1572 0.7616 1.2644 
 12974 0.9170 1.0629 1.0509 0.9623 1.2615 1.1781 1.1795 
 12975 0.7968 0.7270 0.7498 0.8437 0.7442 1.2333 1.1241 
