    25
     7      0      3      4      6      8      9     10 
 11351 1.1681 0.9265 1.2094 1.0700 1.2472 0.9804 0.7610 
 11352 1.2777 1.0546 0.9865 0.8948 1.1890 0.7807 0.7816 
 11353 1.1129 0.8295 0.9301 1.0336 1.0068 1.2433 1.2366 
 11354 0.9991 1.1059 0.8306 0.8390 0.9218 1.1290 0.8644 
 11355 0.7594 1.1003 1.0452 0.7965 0.9759 1.1918 1.1557 
 11356 0.8727 1.1529 0.9823 0.7434 1.2036 1.1671 1.0809 
 11357 1.0229 1.1687 1.0034 1.2655 0.7609 0.7764 1.1810 
 11358 0.7068 1.0695 1.0045 1.0773 0.8222 0.7862 1.0729 
 11359 0.8697 1.1859 0.8941 0.9248 0.9270 0.8348 0.7377 
 11360 1.0537 0.8741 0.7673 1.1644 0.8587 1.0657 1.0090 
 11361 0.8032 0.8561 0.8886 0.7407 0.7242 0.9019 1.1180 
 11362 0.8021 0.7361 0.7395 1.2626 0.9668 0.8415 1.0278 
 11363 1.1058 1.1332 0.7832 1.2393 1.0911 0.7529 1.0197 
 11364 1.0418 0.9676 0.8524 0.9849 1.2529 1.2046 1.0272 
 11365 1.0310 0.7743 0.7876 0.7521 0.8984 1.1761 1.2700 
 11366 1.2805 1.1251 1.2307 1.1356 1.0845 0.7534 1.0539 
 11367 1.0771 1.2892 0.7685 0.7372 1.1231 0.9132 0.9473 
 11368 0.8947 0.9635 1.2593 0.7743 1.2914 1.1079 0.9311 
 11369 1.0126 0.8030 1.2044 0.7936 1.0048 1.2730 1.2523 
 11370 1.2190 0.7048 0.9773 0.9693 0.8741 0.7156 0.8227 
 11371 1.2965 0.8663 0.8152 0.7628 0.8122 1.0718 0.8443 
 11372 1.2031 0.9683 0.8513 1.1950 1.1728 1.1594 0.7852 
 11373 0.9084 0.7242 1.1923 1.2243 0.9619 0.9801 0.7288 
 11374 1.1496 0.7342 0.9522 1.1106 0.7338 0.8849 0.9376 
 11375 1.2636 0.7263 0.8764 1.1753 1.2508 1.1417 0.7935 
