    25
     7      0      3      4      6      8      9     10 
  5876 0.8692 1.2585 1.0867 0.9935 0.8513 1.2890 1.0414 
  5877 0.8469 1.2724 0.7045 0.7581 0.7557 0.9157 0.8387 
  5878 0.8718 0.7412 1.2749 0.7287 1.1699 1.2280 1.0757 
  5879 1.2779 0.9051 0.8344 0.9886 1.2740 1.0747 1.1175 
  5880 0.8384 0.7083 0.8379 1.2699 1.1142 1.2664 1.1541 
  5881 1.0224 0.9377 1.1668 1.1753 0.7662 0.8471 0.9659 
  5882 0.8230 1.0630 1.2954 1.0613 1.2357 1.0318 1.1448 
  5883 0.9604 0.7877 1.0281 1.2181 1.2774 0.8932 1.1441 
  5884 0.7853 0.9437 0.7615 1.2952 0.9379 0.9338 1.0598 
  5885 0.9254 0.7453 0.7337 0.7750 1.2121 1.1195 0.8039 
  5886 1.1761 1.0694 0.8359 0.8966 1.0372 0.7890 0.9105 
  5887 1.1877 0.8995 0.8857 1.1662 0.7703 1.2272 1.0232 
  5888 1.2423 0.7511 1.1873 1.0485 1.0228 0.8212 0.7304 
  5889 1.0242 1.1507 1.2135 1.0344 1.2027 0.7735 1.1178 
  5890 1.1907 1.1480 0.7866 1.1539 1.0295 0.7630 1.1682 
  5891 1.1250 0.8389 0.8278 0.8776 0.9667 1.0238 0.9275 
  5892 0.7259 0.8888 0.7160 0.8743 1.2552 1.1927 0.9261 
  5893 0.7876 0.7971 0.9021 1.2283 1.2928 0.9812 0.7541 
  5894 0.8400 0.7254 1.1058 1.2693 0.9713 1.2247 1.2790 
  5895 0.8480 1.0323 1.2732 1.0086 0.9513 0.9983 1.0476 
  5896 0.8022 1.1030 0.7300 0.7891 1.0570 0.8889 0.9093 
  5897 0.8410 1.2925 1.1270 0.7082 0.9037 1.0280 0.8981 
  5898 0.8653 1.2392 0.8390 0.7824 0.9627 0.9247 1.2297 
  5899 1.2710 0.7891 0.7960 0.9158 0.7426 1.0428 1.0481 
  5900 0.9080 0.7531 1.1463 0.7788 0.8078 1.0223 0.9941 
