    25
     7      0      3      4      6      8      9     10 
 14251 1.0906 1.0388 1.0661 1.2748 1.1007 1.0257 1.1330 
 14252 0.7236 0.7603 0.9726 0.7066 1.0952 1.2153 0.7378 
 14253 0.7814 1.0784 0.8877 0.8364 1.0337 0.8583 1.1497 
 14254 0.8432 0.9889 0.9986 1.0254 1.2894 1.0003 0.9622 
 14255 1.2156 1.2130 1.0365 1.0884 0.9121 1.1725 0.9159 
 14256 1.2487 1.2528 1.2359 0.8153 1.2254 1.0686 0.9722 
 14257 0.7046 0.8954 0.8058 1.0761 0.7513 0.8248 1.0007 
 14258 0.8477 1.2715 0.9271 1.0226 0.8787 0.7386 1.2221 
 14259 1.0658 1.1401 1.1781 1.2693 0.7940 1.2800 0.7888 
 14260 1.2907 0.7539 1.0040 0.8319 1.0492 0.9806 0.9446 
 14261 1.2876 0.9180 0.8243 0.9202 1.0558 1.1362 0.9223 
 14262 1.0715 0.9548 1.1732 0.9346 0.9892 1.0472 1.0242 
 14263 1.2690 1.2915 1.2179 0.7988 0.7160 0.8231 0.7336 
 14264 0.9243 1.1681 0.7270 0.9804 0.8837 1.2554 0.7413 
 14265 0.8365 1.0332 0.9418 0.9565 1.2973 0.9643 1.0583 
 14266 1.0409 1.0796 0.7637 1.0178 0.7973 1.2474 1.1406 
 14267 1.0360 0.7543 1.2849 1.0123 0.8770 0.8365 0.7585 
 14268 0.8687 1.1025 0.8916 0.9070 0.7962 1.2873 1.2830 
 14269 1.2233 0.7185 1.1019 0.9156 0.7406 0.8286 1.2998 
 14270 1.2074 1.0347 1.0099 1.0975 0.9281 0.7666 0.9433 
 14271 1.0888 1.2945 1.2928 1.2802 0.8507 1.0765 0.9951 
 14272 1.1342 0.8592 0.8459 0.9480 0.9448 0.8494 1.0838 
 14273 0.8600 0.8972 1.1570 1.2266 1.2165 0.7795 0.9024 
 14274 0.7732 1.2991 1.0971 0.8513 1.0315 1.1346 0.8685 
 14275 0.7905 1.0971 0.7239 1.2900 1.1859 0.8727 1.0702 
