    25
     7      0      3      4      6      8      9     10 
 14101 0.8889 0.7405 1.0728 0.7304 0.8831 1.0170 1.1894 
 14102 0.8413 1.0450 0.9200 0.7264 0.7348 1.0492 1.0890 
 14103 0.8605 0.8196 1.2599 0.9485 0.9038 1.2406 1.2994 
 14104 0.7854 1.0109 1.1674 1.0152 0.7418 1.1004 1.2271 
 14105 0.8163 1.2709 1.0124 1.0794 0.7419 1.1292 1.1039 
 14106 1.2000 0.7710 1.1901 0.8653 0.9841 1.0519 1.1115 
 14107 1.1471 1.2812 1.0917 1.0631 0.7075 0.9597 0.9337 
 14108 1.1463 1.2164 1.2504 1.1948 0.7589 1.0071 0.9837 
 14109 0.8596 0.7338 1.2315 1.1860 0.8663 1.2974 0.9839 
 14110 0.7681 1.1861 0.9511 1.0772 1.0260 1.2852 0.7452 
 14111 0.7294 0.8646 1.2208 0.9400 0.8021 0.8922 0.9487 
 14112 0.8657 0.7109 0.7652 0.9676 0.8043 0.9826 0.8481 
 14113 1.0944 0.9127 0.7077 0.8653 1.0539 1.1888 0.7030 
 14114 1.0760 1.0795 1.1224 1.2295 1.0918 0.7826 0.7512 
 14115 1.0445 0.9172 0.7576 0.8543 1.0273 1.0359 0.8628 
 14116 0.8202 1.0080 1.2300 0.8953 1.1440 0.9707 0.8591 
 14117 0.9456 1.2992 1.1662 0.7744 0.8305 1.2138 0.7048 
 14118 0.8706 1.1311 1.1104 0.7110 0.8790 1.1340 1.1616 
 14119 1.2004 1.2249 0.9528 0.8011 1.1295 0.8449 1.0512 
 14120 1.1544 0.9559 1.2721 0.8258 0.7942 1.2241 0.9508 
 14121 1.2195 0.9788 0.9926 1.1986 1.0510 1.2368 1.1032 
 14122 0.9502 0.7805 1.1730 1.0155 0.7385 1.1075 1.0472 
 14123 1.1455 0.7550 0.9874 0.8004 0.9457 0.9042 1.0902 
 14124 0.7420 0.9891 0.9481 1.1142 0.9211 0.9691 0.8983 
 14125 1.2751 1.2582 0.7750 0.8265 1.0400 0.8036 1.1211 
