    25
     7      0      3      4      6      8      9     10 
  4126 0.9365 0.7323 1.0235 0.8812 0.8616 1.1603 0.8313 
  4127 0.9156 0.7891 1.0048 0.8967 1.1275 1.0777 1.0791 
  4128 0.7533 0.7483 1.0304 0.7930 1.2317 1.2043 1.0055 
  4129 0.9050 1.1269 0.7113 0.7530 1.1460 1.2522 0.7395 
  4130 1.0292 0.7420 1.1537 0.7667 0.9969 0.7789 0.7683 
  4131 0.9763 1.0145 0.9644 1.1991 0.8172 0.7719 1.1980 
  4132 1.0873 1.1669 0.9101 1.0945 0.8884 0.8038 1.2117 
  4133 1.0081 0.7429 1.2303 1.1335 0.9002 1.1921 1.1799 
  4134 1.1887 1.0968 1.2759 1.0840 0.8057 0.7166 0.7150 
  4135 0.7583 0.9609 1.0481 0.9773 1.2959 1.2460 1.2881 
  4136 0.9782 0.9365 1.0072 0.8194 1.0818 1.2637 0.9603 
  4137 1.0539 1.0626 0.8889 0.7575 1.1172 0.9161 1.2009 
  4138 0.8123 1.2978 0.8946 0.8946 0.7646 1.0319 0.7220 
  4139 1.0668 0.7767 0.7433 0.8539 1.0216 0.7455 0.9542 
  4140 0.7312 0.8188 0.9607 0.8231 1.0869 0.8457 1.2614 
  4141 1.0454 1.2327 1.0563 0.9601 0.8554 1.2734 0.8007 
  4142 1.2054 0.7361 0.9073 1.1702 1.1925 0.7138 1.0546 
  4143 0.9998 0.7500 0.9982 0.9215 1.0113 1.0012 0.7421 
  4144 0.9634 1.0515 0.9463 0.8131 0.7105 1.1098 1.0008 
  4145 0.7894 0.7228 0.8669 1.1299 0.8070 1.1478 1.2225 
  4146 0.7170 0.7621 1.2061 1.1995 0.9052 0.7065 0.7302 
  4147 1.1540 0.9395 0.7305 1.2906 0.7728 1.2707 0.8728 
  4148 1.1777 1.0226 1.1397 1.1867 1.0964 1.0490 1.1986 
  4149 0.8761 0.8295 1.2703 1.0302 0.8547 0.7412 1.1578 
  4150 0.7691 0.9314 0.8945 0.7052 0.9886 0.7203 0.9088 
