    25
     7      0      3      4      6      8      9     10 
  2376 1.2002 1.0937 1.1769 0.8418 0.7747 1.0729 1.1232 
  2377 1.1803 1.2080 1.1877 1.0549 1.0168 0.7206 1.1468 
  2378 1.2507 1.1671 1.0801 1.1803 0.7984 1.0689 0.7426 
  2379 0.7824 1.1193 0.8938 1.0677 1.1353 1.2262 0.8120 
  2380 1.0028 0.9872 1.0024 0.9341 1.2080 1.0787 1.1353 
  2381 0.9430 0.9353 0.7827 1.0479 1.0243 0.8132 1.2074 
  2382 0.8041 1.0295 0.9410 0.7276 0.9712 1.2839 1.0243 
  2383 1.0451 1.0570 1.0609 1.0168 1.0115 0.9683 0.7343 
  2384 1.0637 0.7358 1.2218 0.7028 0.8053 0.7832 1.1172 
  2385 0.8287 1.2515 0.7378 0.9187 1.2748 1.1212 0.9483 
  2386 1.0120 0.9895 1.1125 0.8756 0.7080 0.7803 0.7698 
  2387 1.2935 0.7442 1.1396 1.2018 0.9596 1.1005 1.2972 
  2388 0.9939 0.9057 0.7676 0.8083 0.8359 0.8424 0.9561 
  2389 1.1169 1.0244 1.2554 1.1888 0.8858 1.2917 1.1410 
  2390 0.9469 1.0631 0.7476 1.1869 1.1830 0.8337 1.1238 
  2391 0.7209 1.1661 0.7547 1.1278 0.9806 0.9383 0.8273 
  2392 0.8757 1.0969 1.1776 1.2683 1.1272 1.1642 1.2392 
  2393 1.1809 1.0934 0.7697 1.1572 1.1571 1.2088 0.9701 
  2394 0.9079 1.0467 0.7031 1.0901 0.7766 0.8668 1.1907 
  2395 0.7500 0.8725 0.7102 1.0483 1.0656 1.2251 0.8289 
  2396 1.0067 1.1664 1.0415 0.8728 0.8325 0.9652 0.9164 
  2397 0.9201 1.0130 1.2761 0.7231 1.0198 1.0323 0.7584 
  2398 1.1437 0.9824 0.7742 0.7845 1.0098 0.8038 1.0897 
  2399 1.0148 0.7742 0.7565 0.9752 0.8965 0.9327 1.1995 
  2400 1.1827 1.2051 1.0925 0.8059 0.9351 0.7749 1.1444 
