    25
     7      0      3      4      6      8      9     10 
   576 1.2001 1.1364 0.8964 1.1499 1.2377 0.8999 0.7503 
   577 1.1613 1.1939 0.7552 0.9315 0.7578 1.0044 0.9470 
   578 0.8004 1.2618 0.8393 0.7886 0.7539 1.2455 0.9211 
   579 1.2172 0.8147 0.7347 0.7515 0.7650 1.1762 0.9296 
   580 1.2939 1.0162 1.1797 1.1304 1.2828 0.9140 1.0417 
   581 1.0087 0.8684 0.9688 1.0133 1.0017 1.1846 1.1760 
   582 1.2306 0.9450 0.7400 1.1520 1.2536 0.8674 0.7138 
   583 1.0528 0.8439 1.2852 1.0243 0.9173 1.1619 0.9024 
   584 0.7929 0.9145 0.8830 1.0799 0.7136 1.1519 1.2765 
   585 0.8199 0.7986 0.8251 1.1706 1.2029 0.9273 0.9956 
   586 0.9442 0.7015 1.0694 0.7751 1.2070 0.9977 0.7085 
   587 1.1492 0.9440 1.1762 1.0576 1.0921 1.0549 0.9357 
   588 1.1954 0.8678 1.1033 1.1011 1.0518 1.1435 0.9152 
   589 1.1740 0.8064 0.8291 1.0580 1.1600 0.7254 0.9995 
   590 0.8911 1.0514 1.1068 0.9765 1.1695 0.8772 1.1366 
   591 1.0204 1.1329 0.7625 0.9840 1.2861 0.8258 0.9529 
   592 0.7540 1.1328 1.1165 0.7909 0.9270 0.9839 1.2621 
   593 0.7670 1.0052 1.1865 0.9616 0.7787 1.0791 1.0969 
   594 0.7818 0.8956 1.2794 0.8695 0.7673 1.2611 0.7610 
   595 1.1072 0.9729 1.1975 1.1778 1.2884 0.9305 1.2328 
   596 0.9971 0.8781 1.2287 0.7801 0.7580 0.8031 1.1829 
   597 0.8138 1.1098 1.0422 0.8505 1.0614 1.0659 1.1146 
   598 0.9970 1.2548 1.2516 0.8503 1.1969 0.7008 1.2275 
   599 0.7886 0.8750 0.7584 1.1876 0.7336 0.7091 1.1334 
   600 0.7330 0.9856 0.7552 0.7807 0.8203 0.9579 1.0352 
