    25
     7      0      3      4      6      8      9     10 
  6576 1.0873 0.8824 0.8146 0.8935 1.0159 0.9154 0.9663 
  6577 0.9624 1.1200 1.1675 1.1753 0.8109 0.9638 0.7906 
  6578 1.0676 1.2712 0.8352 0.7526 0.7314 1.1022 1.2697 
  6579 1.1425 1.0269 0.9752 1.0907 0.9542 1.0297 0.7190 
  6580 0.8820 0.8555 0.8563 1.2459 0.8699 1.2746 0.8495 
  6581 0.7258 0.7127 1.1596 0.7438 0.8799 0.7572 0.7385 
  6582 1.2013 1.1545 1.2009 0.9432 0.9698 0.8398 1.0985 
  6583 0.9216 0.7047 0.8812 1.2073 0.8737 0.8393 0.7567 
  6584 1.0968 0.8593 0.9434 0.9835 1.1182 1.2280 1.2506 
  6585 1.2374 1.0300 1.2593 1.2556 1.2744 1.1341 1.0583 
  6586 0.8645 0.7831 0.8208 1.1148 1.1343 1.0992 0.7394 
  6587 1.2987 0.9676 1.1611 0.8182 0.7785 0.9047 0.9505 
  6588 1.2006 0.7851 1.0776 1.0250 0.9840 0.9696 1.2250 
  6589 1.1748 1.2254 0.8488 0.8164 1.0499 0.8555 0.7966 
  6590 1.0940 1.0301 0.9327 0.8588 1.0261 1.2623 1.1186 
  6591 1.0262 1.0507 0.8537 1.2777 0.7443 1.2284 0.9710 
  6592 0.9320 1.0185 1.2380 0.8527 1.0559 0.8610 0.9298 
  6593 1.1933 1.2158 0.9387 0.7369 1.0437 0.9222 0.7059 
  6594 1.0572 1.0043 1.2225 0.8964 1.1518 0.7823 0.7803 
  6595 1.1690 1.1418 0.7635 1.1293 0.7494 1.1810 0.8518 
  6596 1.2926 1.2145 1.0966 0.7298 0.9114 0.9697 0.7787 
  6597 1.1730 0.7686 0.9907 1.0239 0.7469 0.9589 0.7670 
  6598 1.2118 0.9600 0.7643 1.0516 1.2292 0.7545 0.8768 
  6599 0.9914 0.8709 1.0965 0.7678 0.7873 1.1229 0.7839 
  6600 1.2243 1.2211 0.7412 1.2688 1.2014 1.2681 0.9809 
