    25
     7      0      3      4      6      8      9     10 
  8376 1.0856 0.9317 0.9701 0.9585 1.1419 1.1736 0.7951 
  8377 0.8630 0.7373 0.7107 1.0602 0.9967 1.2888 1.1661 
  8378 0.7641 0.9524 1.1602 1.0252 0.8238 1.0075 1.1561 
  8379 0.7363 1.2947 1.0328 1.1314 0.7372 1.0477 1.1713 
  8380 1.0731 1.1851 0.7114 1.0233 1.0104 1.2085 0.7276 
  8381 1.1194 1.0298 0.9046 1.1562 1.1057 0.8986 0.8589 
  8382 0.8650 1.1840 1.0705 1.2765 1.0335 1.2126 1.2849 
  8383 0.9532 0.9734 0.7864 1.0408 0.9360 0.9171 0.9671 
  8384 0.9195 1.0523 0.7086 0.9363 1.0121 1.1444 0.7457 
  8385 0.7493 1.2993 1.0484 0.7613 0.7100 0.9234 1.0505 
  8386 0.7419 1.1402 1.0724 1.1308 0.9969 0.7381 1.0052 
  8387 0.7725 0.9800 1.0598 0.7903 1.2631 1.1003 1.2123 
  8388 1.1067 1.0699 0.9013 0.8561 0.8709 0.9384 0.9100 
  8389 0.8314 0.7774 1.1893 1.1199 1.1207 0.9208 1.0774 
  8390 0.8424 1.2381 0.9346 1.0495 0.9569 1.0412 1.2122 
  8391 0.7052 0.7999 1.2288 1.2202 1.0105 1.1377 1.0008 
  8392 1.1363 0.8334 0.7025 0.9077 1.1220 0.7666 1.0254 
  8393 1.0366 1.0770 1.1906 1.1676 1.0130 0.9621 1.2669 
  8394 1.0312 0.9965 0.9073 0.8068 1.0427 0.7200 1.2855 
  8395 1.1454 0.9766 0.8844 1.0171 0.9941 1.2561 1.0063 
  8396 1.1948 0.7622 0.8773 0.9141 0.9180 0.8045 0.8444 
  8397 0.9360 0.7528 0.8495 0.8544 1.2815 0.9907 1.0490 
  8398 0.7816 1.2445 1.1935 1.1238 1.1795 1.2792 0.9058 
  8399 0.8174 0.9391 0.8509 1.1594 0.7961 0.8239 0.9672 
  8400 1.1322 0.7147 0.9428 1.0573 0.7838 1.2927 0.8164 
