    25
     7      0      3      4      6      8      9     10 
 12151 0.7767 1.2971 0.7906 0.8109 1.1047 1.1857 0.8681 
 12152 1.0840 0.9105 1.0314 1.1880 1.0119 0.7650 1.1825 
 12153 1.2379 1.2445 0.8127 0.8319 1.0666 0.8670 0.8184 
 12154 0.9565 0.9818 0.8788 1.1455 0.8891 1.0373 1.1830 
 12155 0.8055 0.8586 1.1382 0.7039 0.8730 1.1030 1.2139 
 12156 0.8769 0.8526 1.2766 0.8500 1.1836 0.8386 0.9958 
 12157 0.7352 0.7958 1.0789 0.9563 0.9494 1.0077 0.9801 
 12158 0.7361 1.0360 0.8263 1.1875 1.1676 1.2577 0.9703 
 12159 0.7160 0.8163 0.7791 1.2029 0.9584 0.9923 0.8535 
 12160 1.0303 0.7591 0.7220 0.7825 1.1824 0.9690 1.2128 
 12161 1.0378 0.8802 0.9104 0.8851 0.7582 0.7392 1.0243 
 12162 0.8828 0.8388 0.8110 1.2847 0.9234 0.9190 1.0729 
 12163 1.1527 1.0635 0.7159 1.1146 0.8645 0.9959 0.9907 
 12164 1.1027 0.9869 1.0982 1.1752 1.2039 1.0775 0.9300 
 12165 1.2639 1.2574 0.9944 1.0466 1.0656 0.8631 0.8884 
 12166 0.9911 0.9591 1.2007 1.1751 1.2716 1.0990 1.1454 
 12167 1.0109 1.0668 0.7366 1.0779 1.0887 1.1949 1.2554 
 12168 1.1735 0.7457 0.9029 1.2512 0.7652 0.9820 0.8999 
 12169 1.0427 0.7151 0.9458 1.1034 1.0768 0.9693 0.9446 
 12170 1.1599 0.7802 0.8883 1.2232 1.0487 1.0781 0.9044 
 12171 1.2521 0.7888 1.0368 1.2536 0.7792 0.9676 0.8861 
 12172 0.8262 0.9857 0.9727 0.8131 1.1339 1.1772 1.2031 
 12173 1.0649 0.9465 1.1519 1.2392 0.9881 1.2762 0.7290 
 12174 0.9794 1.1676 1.1150 1.1050 0.9726 0.8919 0.9966 
 12175 1.0700 1.0536 1.1302 1.1122 0.9612 0.9717 0.7261 
