    25
     7      0      3      4      6      8      9     10 
  6001 0.8394 1.1472 0.8303 1.1058 1.0215 1.0598 1.2611 
  6002 1.1439 1.2197 1.2229 0.8687 0.8162 1.1284 0.9563 
  6003 1.2334 1.1856 1.2654 0.7890 1.1445 1.0324 1.2990 
  6004 1.2159 1.0130 0.7643 0.7229 0.8746 0.9371 0.8114 
  6005 1.0582 0.8537 1.0019 1.2222 1.2749 1.2063 1.0168 
  6006 1.0929 1.2298 0.8829 0.9116 1.1876 0.9385 1.0354 
  6007 1.2490 1.2087 1.1656 1.2547 0.8340 1.1434 0.8105 
  6008 0.9599 0.7125 1.1366 1.0323 0.8223 1.1492 1.0574 
  6009 0.8739 0.7360 0.8608 1.1479 1.2636 0.8001 0.8731 
  6010 1.0791 1.1136 1.1611 1.0088 0.7305 0.8384 0.8194 
  6011 0.8773 0.8564 1.2048 0.7838 1.1882 0.9074 1.2251 
  6012 1.0732 0.7126 0.9416 0.7670 0.7071 1.2231 1.1844 
  6013 0.7285 1.0550 1.2642 1.2273 0.7514 0.8573 0.8642 
  6014 1.2968 0.7238 0.7093 1.1553 1.1298 0.7742 0.7809 
  6015 0.8241 0.7616 1.0684 0.8570 1.2897 0.7619 0.7568 
  6016 1.0644 0.9167 0.7953 0.8499 1.0483 1.1375 0.7695 
  6017 0.9086 0.7048 0.9287 1.2167 0.7306 0.9936 0.7980 
  6018 1.1306 0.9788 0.9549 0.7051 1.0908 1.1258 0.8341 
  6019 0.7168 0.7701 1.1087 0.8776 0.8987 1.0663 0.8286 
  6020 0.7401 1.1311 0.9317 1.0442 0.8177 0.8811 1.2687 
  6021 1.2562 1.1005 0.8524 1.2696 0.7646 1.1661 1.1669 
  6022 0.7527 1.0355 1.1613 1.0413 1.0208 1.2803 1.0073 
  6023 0.8994 1.0403 0.8093 1.0243 0.7033 1.1139 0.7465 
  6024 1.0157 0.9800 1.2991 0.9770 0.7410 0.7022 0.9951 
  6025 0.8480 0.9225 0.8927 0.8753 0.8663 1.0284 1.0247 
