    25
     7      0      3      4      6      8      9     10 
 12626 0.8745 0.9593 0.8414 0.7109 0.7016 1.2286 0.8147 
 12627 0.9583 0.7575 1.0773 0.8771 1.1608 1.0328 0.7900 
 12628 1.0302 0.8806 0.7471 1.1504 0.8449 0.8838 1.2101 
 12629 0.7735 1.1318 1.2229 0.9298 0.8019 1.2425 1.1199 
 12630 0.7783 0.9301 0.8684 0.9233 0.7633 0.8379 1.1186 
 12631 0.8373 0.9630 0.9984 0.7075 1.1804 1.0669 0.7155 
 12632 0.7642 0.7055 0.7679 0.8993 1.2853 0.7905 1.0766 
 12633 0.7558 0.8035 1.0984 0.7491 0.8424 0.8915 1.2491 
 12634 0.8131 0.7499 1.0432 0.9721 1.1113 0.8833 0.9446 
 12635 1.1101 1.0931 0.7858 0.8911 0.8414 1.1698 0.7665 
 12636 1.0249 0.9609 0.7474 1.2541 0.8516 1.0393 0.8452 
 12637 1.0128 1.0855 1.0025 1.0316 1.0245 0.9604 0.8104 
 12638 1.2651 1.0107 1.0173 0.8829 0.8333 0.8227 0.8341 
 12639 1.0825 0.7790 1.1522 0.7291 0.9355 0.8135 1.0330 
 12640 1.1311 0.9576 1.1448 0.7220 0.9971 1.1161 1.2660 
 12641 0.9547 1.2961 0.8064 1.1485 0.7043 0.8265 1.2867 
 12642 0.8490 0.9284 0.8803 0.9134 1.1422 0.7563 0.7167 
 12643 1.2616 1.2034 0.8737 0.8603 1.0665 0.8385 0.7834 
 12644 1.1813 0.7292 1.1709 1.2284 0.9019 1.2920 0.9524 
 12645 1.1570 0.8079 0.8447 1.1432 0.9360 1.1457 0.7478 
 12646 0.7371 1.1219 1.0286 1.2672 1.0420 1.1401 0.7518 
 12647 1.2440 0.8787 0.8308 0.9499 1.1037 0.9159 1.1227 
 12648 1.0934 0.9539 1.0989 0.7589 1.0646 0.9353 1.1306 
 12649 1.2688 1.0203 1.1639 0.9426 0.9865 0.8947 0.7304 
 12650 1.0271 1.1630 1.2728 0.7647 1.2003 1.2148 1.2875 
