    25
     7      0      3      4      6      8      9     10 
  1626 1.2879 1.0676 1.2641 1.0926 1.1510 1.0250 0.7772 
  1627 0.8709 1.2330 1.0749 1.0592 1.2702 0.7906 0.9614 
  1628 1.0570 1.0113 0.8891 0.8304 0.8502 1.1079 1.1629 
  1629 1.2773 0.9780 1.0367 1.0022 0.8578 1.2545 0.9793 
  1630 0.8115 0.8477 0.7516 1.2915 1.1712 0.7254 0.7250 
  1631 0.8158 1.1548 0.8479 0.7034 1.1766 0.7286 0.7493 
  1632 0.9050 1.0569 0.9086 0.9873 0.7530 0.8377 1.1188 
  1633 1.2597 0.7029 1.2188 1.0590 1.0495 1.1603 0.8800 
  1634 0.9344 1.0919 0.7596 0.9912 0.9285 0.8041 1.0514 
  1635 0.8639 1.2732 1.1430 1.2475 1.1771 0.8672 0.9155 
  1636 0.7912 0.9992 0.8693 0.8368 1.2109 1.1944 1.2670 
  1637 0.9383 1.0628 0.7721 0.8940 1.1091 0.8296 0.9385 
  1638 0.9248 1.1281 1.2005 0.7312 1.1683 0.9499 1.1544 
  1639 0.7787 0.7378 1.1585 1.0392 0.9360 1.2128 1.2898 
  1640 0.9610 0.8095 1.1594 1.2100 1.1482 1.0983 0.7676 
  1641 0.7549 1.2268 0.7569 1.1487 1.0212 1.2454 1.2250 
  1642 1.0688 1.1714 1.1264 0.9894 1.1888 1.0854 0.9324 
  1643 0.7066 1.2632 0.9779 0.9835 0.7815 0.7508 1.2894 
  1644 1.0440 0.8801 0.7565 0.8660 1.2156 1.0164 1.1990 
  1645 1.1738 1.2143 1.0508 1.0406 1.0401 1.2104 1.2795 
  1646 0.8412 1.1906 1.1925 1.1793 0.7496 1.1435 0.8383 
  1647 0.9688 1.1982 0.7873 1.0077 0.9959 1.0380 0.7105 
  1648 1.0416 0.9613 1.2202 1.2973 1.2828 1.0835 0.7736 
  1649 0.7368 1.0244 1.2818 1.1071 0.7219 0.9075 1.2130 
  1650 0.9978 1.2482 0.7574 0.9576 1.2039 0.9047 1.1662 
