    25
     7      0      3      4      6      8      9     10 
  3576 1.1027 1.1363 1.0766 1.1759 0.8376 0.9755 1.1172 
  3577 0.8795 0.9215 0.9936 0.8254 0.7392 0.7197 0.7029 
  3578 1.0187 1.0639 0.7070 1.2077 1.0726 1.2344 1.1466 
  3579 0.7009 0.7041 0.7034 1.2606 0.8420 0.7229 1.0062 
  3580 1.2303 0.7833 0.9922 0.7645 0.9892 1.2567 1.0804 
  3581 0.9426 1.2786 1.1802 0.7911 0.7264 0.9720 1.0431 
  3582 0.8807 1.1323 1.1238 1.0262 1.2252 0.9011 0.7310 
  3583 1.2703 1.2492 0.8404 1.2111 1.1417 0.9323 1.0832 
  3584 0.9764 1.1367 0.9431 0.9795 1.2122 0.7102 0.9600 
  3585 0.8726 0.9986 1.1225 1.0025 0.7051 1.0344 0.9258 
  3586 0.7508 1.0824 0.8771 1.2979 1.1340 1.2996 0.7221 
  3587 1.0493 0.9908 1.2292 0.8135 1.1307 0.7111 0.9585 
  3588 0.7918 0.9470 0.7381 0.8652 1.2635 0.7811 0.7760 
  3589 0.7439 0.8643 1.0742 0.9259 0.9296 1.0000 0.8321 
  3590 1.0483 1.2308 1.0580 0.7268 1.0652 0.8595 0.8594 
  3591 0.8722 1.2431 1.1743 0.7707 1.2878 1.0153 0.7278 
  3592 0.9172 0.9746 1.0597 0.9952 0.9450 0.7443 0.7412 
  3593 1.1349 0.9517 1.2084 0.8839 1.2768 1.0566 0.7299 
  3594 1.2150 1.0309 0.7951 0.8321 0.8684 0.8731 1.0786 
  3595 0.9087 1.1742 1.2715 0.7196 0.8068 0.8204 0.7663 
  3596 1.2770 0.7352 1.0984 0.7098 0.8025 1.1652 0.7067 
  3597 1.2721 0.9795 1.2263 0.8965 0.8671 0.7077 1.2705 
  3598 0.8236 1.1647 0.7705 0.9980 0.7610 1.1331 0.7024 
  3599 1.1609 1.1225 1.1545 1.1694 0.8427 0.8814 0.8161 
  3600 1.0693 1.1058 0.9961 0.8993 0.7214 0.7111 0.7277 
