    25
     7      0      3      4      6      8      9     10 
  7951 0.7568 0.9860 1.0383 1.0622 1.0967 0.7957 0.8634 
  7952 0.8128 0.8896 0.8066 0.7025 0.8009 1.2090 1.1946 
  7953 1.1007 0.7760 0.9353 1.2951 1.0339 1.1278 1.1346 
  7954 1.1395 1.1035 0.8489 1.1061 1.1890 0.8415 0.8540 
  7955 1.0786 1.2491 0.7812 1.1053 1.2650 0.9834 0.8261 
  7956 0.9809 0.9055 1.1964 0.7140 0.7143 1.0766 0.8369 
  7957 0.8886 0.8225 0.7766 1.1924 1.1744 1.0138 0.7008 
  7958 1.0849 1.0448 0.7622 0.8814 1.0867 0.8762 1.2245 
  7959 1.0372 1.0254 0.8353 0.7901 0.9356 0.9378 1.2348 
  7960 1.0982 0.9264 1.0285 0.8679 0.7238 0.8334 0.8090 
  7961 0.7749 0.7517 1.2259 0.8999 0.9528 1.2496 0.9484 
  7962 1.1044 0.9516 0.8992 0.8816 0.9136 1.0485 1.0641 
  7963 1.1082 1.0848 0.9223 1.0109 1.2918 1.1464 1.0257 
  7964 1.2581 0.7756 1.1717 1.1732 0.8780 0.8581 0.8180 
  7965 1.1973 1.1101 1.0001 0.9025 0.8919 0.7535 0.8743 
  7966 0.8069 1.1988 0.7542 1.0549 1.0291 1.1706 1.0834 
  7967 1.2695 1.2130 0.9022 1.0392 0.8883 1.1111 1.0776 
  7968 0.8198 1.0606 0.7378 0.8335 1.1336 1.2483 0.7861 
  7969 0.8306 1.1819 0.9099 1.1666 0.8744 1.0483 1.1255 
  7970 0.7051 1.1351 1.1229 0.9429 0.7516 1.0168 1.1705 
  7971 0.8804 1.1207 1.0884 0.8048 1.1904 0.7990 0.8365 
  7972 0.8647 1.2630 0.7860 0.8833 1.1382 1.1499 0.7392 
  7973 1.0519 0.8133 0.7136 1.1824 0.8820 0.7287 0.8457 
  7974 0.9379 1.2425 0.8132 1.2485 1.2618 0.8167 1.0444 
  7975 0.8118 1.2541 1.0012 1.2168 1.0660 1.1134 0.7714 
