    25
     7      0      3      4      6      8      9     10 
 10701 1.0685 1.2149 0.7354 1.0805 0.9985 1.0491 0.8962 
 10702 0.8640 1.1929 0.7629 1.1969 1.2063 1.2172 0.7484 
 10703 1.1480 0.9001 0.7413 1.1777 1.0128 1.1805 0.7540 
 10704 0.9927 1.0912 0.9161 0.9688 0.9857 1.0287 0.8251 
 10705 1.1754 0.9343 0.9661 1.0109 0.8290 1.1377 1.0408 
 10706 1.0147 0.9652 0.8985 0.7401 0.8017 0.9206 1.2873 
 10707 1.0585 1.0607 0.7896 0.7429 1.2677 1.1731 0.7177 
 10708 0.8320 1.2933 1.2246 0.9597 1.1745 0.9502 1.2430 
 10709 0.9184 0.7447 1.0447 0.7770 0.9669 1.1515 0.7767 
 10710 0.8783 0.9138 1.2969 1.1063 0.8033 1.1633 0.8415 
 10711 1.2110 0.8236 0.8601 0.7499 0.9860 1.1972 1.1300 
 10712 1.2842 0.9419 0.8377 1.1173 1.2473 1.2210 0.7752 
 10713 1.0742 0.9167 1.0033 0.8426 0.9353 1.0312 0.8061 
 10714 1.2354 1.1721 0.9676 1.0763 0.9183 1.1469 1.2589 
 10715 1.2885 1.0272 1.0512 1.0620 0.7994 1.2494 1.0810 
 10716 1.0882 1.1258 1.2031 0.9280 1.0442 0.8895 1.1245 
 10717 1.1793 1.0150 0.9385 1.2655 0.9073 0.9772 0.8761 
 10718 0.9429 1.0504 1.1802 0.7022 0.7356 0.9357 1.1623 
 10719 0.9894 0.8322 0.8717 1.1367 0.7126 1.1018 1.1946 
 10720 0.7383 1.1096 0.7845 1.0247 1.0654 1.2125 1.0541 
 10721 1.1818 0.9005 1.1416 0.8313 1.2984 0.9116 1.2336 
 10722 0.9106 1.1137 0.7365 0.8151 0.7995 1.2383 1.2093 
 10723 1.2096 1.2851 1.1199 0.9923 1.1012 0.7475 0.8890 
 10724 1.2951 1.1234 1.0601 1.1226 1.2089 0.9149 1.2878 
 10725 0.9906 1.0594 0.7202 0.7443 0.9792 1.0368 0.7506 
