    25
     7      0      3      4      6      8      9     10 
  7851 0.9002 0.8400 1.0464 0.8562 0.8192 1.1937 1.1495 
  7852 1.1776 0.9863 1.1578 0.8203 0.9779 1.0294 1.1078 
  7853 1.1829 0.8146 1.1793 0.8473 1.0857 0.8598 0.8830 
  7854 0.7301 1.2484 1.2454 1.1099 1.2007 1.1745 1.2073 
  7855 0.9415 0.8895 0.8854 1.0895 1.0088 1.1711 0.9225 
  7856 1.2791 0.7652 0.8002 0.9319 1.0548 1.1629 1.2045 
  7857 0.9486 0.9636 1.2132 1.2883 1.0568 0.9798 1.1876 
  7858 0.8983 1.0227 0.8668 0.8220 1.1555 1.0256 1.1607 
  7859 1.0818 0.7295 0.8172 1.0858 1.1407 0.7635 0.7503 
  7860 1.2148 1.0309 0.9494 0.9805 1.0646 0.9404 0.8205 
  7861 1.1730 1.0549 0.7602 0.9636 1.0314 0.7194 1.0479 
  7862 1.0230 0.8651 0.7061 0.8943 0.8622 0.9499 1.2057 
  7863 1.1450 0.9511 0.7254 1.1118 0.9026 0.9124 1.2242 
  7864 1.1438 0.9995 1.0444 0.8527 1.1846 0.9795 0.7221 
  7865 0.9669 1.0679 0.8563 0.7769 0.8697 1.1580 1.1131 
  7866 1.2102 1.2030 1.0102 0.7998 1.0882 1.1806 1.0448 
  7867 0.9967 1.2378 1.0658 0.7110 0.9992 0.7892 1.1991 
  7868 1.2689 0.9920 0.8065 0.7764 0.7384 1.0474 0.8872 
  7869 1.1787 0.8504 0.7411 0.8297 1.0288 0.7101 0.8921 
  7870 0.7798 0.7912 1.2700 1.0837 1.1813 1.2894 0.8332 
  7871 0.8427 1.0735 1.1078 0.9634 1.2799 1.2071 1.0820 
  7872 0.7766 1.2152 1.1380 0.8567 0.8644 1.2202 0.9746 
  7873 1.0205 1.2344 1.0411 1.2164 0.7684 0.8148 1.0487 
  7874 0.7340 0.7942 0.9970 0.7417 1.0611 0.8203 0.7222 
  7875 0.9811 1.0580 0.9319 1.0198 1.0052 0.8038 1.1907 
