    25
     7      0      3      4      6      8      9     10 
 12276 0.8836 1.1855 0.9470 1.0282 0.7954 1.1668 0.8371 
 12277 0.8813 0.7535 1.0130 0.8888 0.9901 0.9019 0.9288 
 12278 1.0369 0.9044 1.2269 0.7729 0.9459 0.7956 1.0897 
 12279 1.1777 1.0005 0.9767 1.2822 1.2545 0.7270 0.7657 
 12280 0.9820 0.7791 0.9612 1.1969 0.7259 1.0054 0.7991 
 12281 1.1747 1.2794 1.0563 1.1841 0.8017 0.8233 0.7460 
 12282 0.9513 0.9451 0.7450 0.7276 0.8873 1.2842 1.1858 
 12283 1.1437 1.2827 0.7215 0.9844 1.1812 1.0103 0.9634 
 12284 0.9145 1.0823 0.8765 1.0956 0.8591 1.2153 0.8059 
 12285 1.2699 0.9764 1.1541 1.0976 0.7131 0.7671 1.0853 
 12286 1.1501 0.8509 1.1608 1.1962 0.8043 1.0359 0.7740 
 12287 0.7117 0.8068 0.7538 1.0599 0.7400 0.8147 1.1738 
 12288 1.1531 1.0534 0.8832 1.0309 1.1623 0.7072 1.1156 
 12289 1.2471 0.7957 0.8229 0.9270 1.2806 1.0701 1.1658 
 12290 0.9087 0.9410 0.7071 0.7448 0.9332 0.8648 0.8669 
 12291 0.7428 1.0829 1.0885 0.7372 1.1963 0.9359 0.9316 
 12292 1.2131 1.1204 1.1237 1.1475 1.0898 0.7706 0.7159 
 12293 0.7566 0.9688 1.1681 1.1662 1.1397 0.9308 0.9927 
 12294 1.0297 0.8651 1.2085 0.8257 0.9528 0.7478 0.9542 
 12295 1.2493 0.7402 1.1051 0.7233 1.0865 0.8417 1.0365 
 12296 1.0132 1.0115 1.1115 1.0812 0.8968 1.1263 0.9449 
 12297 0.7312 1.0336 1.1888 1.0498 0.7102 0.9703 1.0507 
 12298 0.9645 1.1852 0.7021 1.2699 0.7615 0.9277 0.9059 
 12299 1.1147 1.0650 1.2282 1.1934 1.1550 0.7316 0.9498 
 12300 0.8568 1.0044 0.9685 1.0797 1.0123 1.2244 0.8814 
