    25
     7      0      3      4      6      8      9     10 
   676 1.0726 0.9717 1.0905 0.8347 0.9850 0.9306 0.7572 
   677 1.0442 0.7964 0.9106 1.0424 1.1007 0.9054 1.0439 
   678 0.7312 0.8423 0.7607 0.7182 1.1460 0.9686 1.2824 
   679 1.2587 1.0670 0.9136 0.9943 0.9086 1.1063 1.1800 
   680 1.1372 0.9602 1.0978 0.8390 1.2373 1.2618 0.7925 
   681 1.1427 1.0643 0.7893 0.7612 0.7170 1.1973 1.2135 
   682 0.7380 0.8420 1.1381 1.2468 1.1058 1.2090 1.2344 
   683 1.2163 1.2601 0.9979 1.0438 0.7842 1.0693 0.9790 
   684 1.2606 1.1220 0.9818 0.7670 1.0193 0.9669 0.7178 
   685 1.2906 1.1054 1.0428 1.0999 1.0771 1.1718 1.2931 
   686 1.2154 0.9362 1.0848 0.8369 0.7271 0.9709 0.7002 
   687 1.1713 1.0885 0.8599 1.2999 0.7920 0.9394 1.2373 
   688 1.0080 0.9696 0.9972 1.0635 1.0174 1.2865 0.8378 
   689 0.8066 1.2940 1.2168 1.0172 1.1154 1.2152 1.1140 
   690 0.9392 0.7562 1.1159 1.2439 1.2901 1.0061 1.0697 
   691 0.7804 0.9810 1.0100 0.7872 0.7335 0.8443 0.9230 
   692 0.7185 1.1162 1.1555 1.0219 1.2808 0.7909 0.7131 
   693 1.2635 1.2651 0.7590 1.0317 1.1598 0.8393 1.2942 
   694 0.8808 1.0789 0.9795 0.8891 1.0591 0.8950 0.7496 
   695 0.8773 1.0703 1.1457 0.8891 1.0672 1.1825 1.1651 
   696 0.8998 1.0861 1.2392 1.1580 0.8169 0.9062 1.1801 
   697 0.9802 0.7909 0.7606 0.8367 0.9396 0.7470 0.8842 
   698 1.0889 0.8468 0.8817 0.9450 0.7761 0.7948 1.1162 
   699 0.7151 1.0301 0.7753 1.2575 0.8533 0.7302 1.1335 
   700 1.2053 0.8448 0.9998 1.0237 0.8326 1.0792 1.1987 
