    25
     7      0      3      4      6      8      9     10 
  2801 0.9928 1.0431 0.7945 0.9523 1.0269 0.7639 0.8412 
  2802 0.9987 1.2911 1.0165 1.0351 1.0389 0.9192 1.1763 
  2803 1.2616 0.7108 0.8856 1.1349 0.7563 1.0914 0.9148 
  2804 0.9336 0.9765 1.0645 1.0884 1.1426 1.0048 0.8761 
  2805 0.7703 1.0023 0.9888 0.8728 1.1122 1.1475 1.1372 
  2806 0.8443 1.1285 1.0395 0.8560 1.1799 1.1720 1.1478 
  2807 1.1109 1.1144 0.7848 1.0961 1.1679 1.1888 1.0389 
  2808 1.2036 1.2956 0.9817 0.7024 1.0280 1.2807 0.9546 
  2809 1.2821 0.8613 0.9443 0.7860 0.9867 0.7133 1.0675 
  2810 0.8291 1.0307 0.9679 1.1381 0.9286 1.1066 1.1480 
  2811 1.1562 0.7355 1.1164 1.0556 1.1466 1.0185 1.1731 
  2812 1.0505 0.8509 0.8475 0.8398 0.7150 1.1369 0.7524 
  2813 0.9418 1.0229 0.8397 0.9586 0.8570 0.7581 1.2380 
  2814 1.0060 0.9926 0.7760 0.9658 1.1648 0.9988 0.8767 
  2815 0.9974 0.8826 1.0306 1.1617 0.8578 0.9466 1.1710 
  2816 1.0908 0.7845 1.0287 1.2915 0.7254 0.8599 1.1632 
  2817 1.1462 0.9053 0.7584 1.1328 0.9225 1.1963 0.7321 
  2818 0.8812 1.2034 0.8924 1.2043 1.0257 0.9516 1.1788 
  2819 0.7538 1.0780 0.8024 0.7720 1.2016 1.2179 0.8626 
  2820 1.1956 0.8476 1.2121 0.8151 1.2449 0.7175 1.1570 
  2821 0.9338 0.9871 0.9127 1.1452 1.0600 1.0591 1.0955 
  2822 1.1652 1.2959 1.0184 0.9415 0.7426 0.8686 1.1477 
  2823 0.8076 1.1360 0.9042 0.9539 0.7113 0.7956 0.7138 
  2824 0.7656 0.7175 1.2360 0.9930 0.9534 1.2588 1.0579 
  2825 1.2431 1.0316 0.7697 1.2141 1.2199 0.7457 0.9517 
