    25
     7      0      3      4      6      8      9     10 
 14076 0.7272 0.7528 0.7344 0.9515 0.8227 1.2781 1.0914 
 14077 1.0324 1.1235 1.1131 0.7103 0.8282 1.1540 1.1360 
 14078 1.2345 1.2396 0.8487 0.8217 0.8090 0.8700 1.1929 
 14079 1.0515 1.1980 0.7753 1.2444 0.8005 0.8666 1.0834 
 14080 1.0189 0.9910 0.7604 0.8245 0.7123 1.1786 1.2991 
 14081 1.0864 0.8649 1.0427 1.0675 1.2493 0.9865 1.0149 
 14082 0.9445 0.9788 1.1265 1.2153 0.7021 1.0785 0.8206 
 14083 0.8568 1.1218 1.0375 0.8317 1.0991 1.0843 1.1914 
 14084 1.0655 1.1578 0.7539 0.7316 0.8567 1.1438 0.7731 
 14085 1.0797 1.2949 0.8449 1.0403 0.8871 1.1141 0.9472 
 14086 1.1556 1.1319 1.0813 1.1623 1.1599 0.7939 1.2555 
 14087 0.8403 0.9742 1.2692 1.1570 0.9278 0.9933 1.0714 
 14088 0.8732 1.0083 1.1224 0.8895 1.1378 0.9037 1.2655 
 14089 0.7136 0.9131 0.9428 0.8963 1.0124 1.0110 0.9933 
 14090 0.8749 0.9907 0.7912 1.1092 0.8672 1.1864 0.9091 
 14091 0.9124 1.1267 0.7915 0.8530 0.9965 0.9154 0.9277 
 14092 1.0898 1.1909 1.0934 1.1861 1.0600 0.9097 1.0791 
 14093 1.0646 1.1425 0.7212 1.0973 1.1878 1.0933 1.0187 
 14094 1.1537 1.2688 0.9343 1.0682 0.9054 0.7892 1.2814 
 14095 1.2306 0.9106 1.1109 1.0337 0.8598 0.9400 0.9200 
 14096 1.2373 1.1007 1.2718 0.9459 0.7784 1.0801 1.1177 
 14097 0.7468 1.2329 0.9529 1.0059 1.1032 0.9508 1.0249 
 14098 1.0155 1.1136 0.8493 0.7607 0.8151 0.7294 0.8282 
 14099 0.7271 1.1577 1.2338 1.2627 1.0448 0.9625 0.9875 
 14100 1.1780 1.0314 0.8286 1.1831 0.7300 0.8484 1.2547 
