    25
     7      0      3      4      6      8      9     10 
  2451 1.2411 1.2974 1.0768 1.1019 0.9364 0.9212 0.8465 
  2452 0.9517 0.7608 0.8402 1.2490 0.9009 0.7356 0.9439 
  2453 0.9149 1.1909 0.7507 0.9233 1.0453 1.0735 0.8583 
  2454 0.9934 1.1115 0.9117 0.7276 0.8875 1.1559 0.7754 
  2455 0.8536 0.9371 0.7799 0.9787 1.1107 1.2615 0.7669 
  2456 1.2575 1.2348 0.9783 1.1219 1.0793 0.8729 1.1614 
  2457 0.9801 0.9294 0.7570 1.2587 1.0561 1.1860 0.9320 
  2458 0.8524 0.9676 1.1286 0.8311 0.8212 0.7752 1.1722 
  2459 0.9587 1.2234 0.9205 0.8457 0.9853 0.9439 0.7972 
  2460 1.1215 1.2310 1.1578 0.8610 0.8415 1.2247 1.2335 
  2461 0.9414 0.8247 0.9853 0.8085 0.9721 1.1226 1.1680 
  2462 0.8091 1.1775 1.0406 0.9395 1.2410 1.1891 0.7216 
  2463 1.2138 1.1149 0.8684 0.7572 1.0400 1.0241 1.0551 
  2464 1.0505 1.0721 0.7904 0.7858 0.7427 0.8378 0.7439 
  2465 0.9241 0.9428 0.8325 1.2278 0.9258 1.2163 1.0065 
  2466 0.8330 0.7876 1.1011 0.9082 1.2654 1.2383 1.0850 
  2467 0.8314 0.7279 0.8533 1.2269 1.2851 0.7125 1.0252 
  2468 1.0133 0.8474 0.7613 0.8982 0.9362 1.0903 0.9286 
  2469 0.9601 0.8038 1.1029 1.1897 0.7591 0.7683 0.7806 
  2470 1.1448 0.8561 0.8137 1.2528 1.0888 0.7951 0.9557 
  2471 0.7423 1.2740 0.9188 0.7262 0.9305 0.9932 0.7199 
  2472 1.2084 1.0654 1.0261 1.1336 1.1133 1.1446 1.1050 
  2473 1.1079 1.0651 0.7601 1.2917 0.9169 1.1018 1.2516 
  2474 0.7820 0.8503 1.0270 0.8977 0.7886 1.0244 0.9333 
  2475 1.2150 1.1710 1.0089 0.9507 1.0224 0.7053 1.0173 
