    25
     7      0      3      4      6      8      9     10 
  8301 1.1798 0.7984 0.7906 0.7053 1.1986 0.7810 1.0426 
  8302 1.0781 0.8234 0.7597 1.1881 1.2269 0.7219 1.0669 
  8303 1.2897 0.7585 0.8085 1.0057 1.1755 1.0060 0.7106 
  8304 0.7949 1.1621 1.2032 1.0976 1.1771 0.7768 1.0737 
  8305 1.0700 1.2908 0.9029 1.2903 0.9527 0.8250 0.7672 
  8306 0.8852 0.9648 1.1508 1.2529 1.0802 0.7872 1.2792 
  8307 0.7510 0.7784 1.2420 0.8227 1.2759 0.8876 1.2411 
  8308 1.2261 0.8470 1.0095 0.9016 1.0096 1.1795 0.9804 
  8309 1.0544 1.2198 0.9573 0.8971 0.7849 0.9026 1.1659 
  8310 0.8819 0.7394 0.8373 1.1523 0.8588 0.7110 1.0513 
  8311 0.8008 0.7362 0.9263 0.8180 0.7466 0.8177 0.8666 
  8312 0.9039 0.8560 1.2973 0.8858 0.8200 0.9744 0.9950 
  8313 0.7405 0.9682 0.8726 0.7886 1.0088 0.9669 0.7639 
  8314 1.0921 1.1051 0.7789 1.0903 1.1240 0.9295 1.0027 
  8315 0.8466 0.8569 1.0070 0.8311 1.1487 0.9197 1.2715 
  8316 1.1548 1.1177 1.1402 0.8439 1.2305 1.0498 1.2617 
  8317 0.8794 1.0333 0.8898 0.7968 1.0022 1.2576 1.1364 
  8318 0.9513 0.7258 0.7380 1.2872 0.9486 1.2985 0.9756 
  8319 0.7335 0.8000 1.2202 1.1275 1.1342 0.9881 0.8413 
  8320 0.7185 1.0520 1.0953 0.9337 1.1702 0.8341 1.1222 
  8321 0.8119 1.0056 0.7873 0.7477 0.8859 1.2654 1.2420 
  8322 0.8625 1.2996 1.0898 0.7817 1.2299 1.0026 0.9274 
  8323 0.7397 1.2871 0.8163 1.1352 1.2008 1.1721 0.9084 
  8324 0.9001 1.1589 1.2401 0.7351 0.9452 1.2996 0.9440 
  8325 0.7299 0.8405 1.2882 1.0582 1.1644 0.9995 1.2599 
