    25
     7      0      3      4      6      8      9     10 
 14451 0.7593 0.7822 0.7014 1.0056 1.2347 0.8651 1.2592 
 14452 0.7763 0.9194 1.1114 0.7322 1.2028 0.7985 1.1785 
 14453 1.1810 0.7804 0.9665 1.1339 0.9519 0.8663 1.0370 
 14454 0.8529 1.0013 0.7674 0.8598 0.7535 1.2375 0.9514 
 14455 1.0000 1.1297 1.2575 1.0728 0.9361 0.9178 0.7887 
 14456 1.0138 1.0748 1.0449 0.9914 0.9901 0.9751 1.2088 
 14457 0.7118 0.7650 0.8638 0.9122 0.7327 0.8958 0.7350 
 14458 1.2262 0.9198 0.7037 1.0286 0.9474 0.9507 0.8144 
 14459 0.9761 0.7591 0.9073 1.1823 1.0895 1.2290 0.7037 
 14460 1.2880 1.1884 1.1876 1.1305 1.2442 1.2875 1.2884 
 14461 1.0417 1.2995 0.9233 0.9511 1.0345 1.2242 1.0638 
 14462 1.2246 1.0832 1.2046 1.1123 0.9732 0.7115 1.1655 
 14463 0.8449 0.8830 1.2464 0.9751 0.7340 1.2209 0.8256 
 14464 0.7705 1.2125 1.0549 1.0561 1.0722 1.1404 1.1080 
 14465 0.7908 1.2620 1.0669 0.8669 1.2483 1.1451 0.9713 
 14466 0.7357 0.7397 1.0641 1.2248 0.7446 1.2801 0.8604 
 14467 0.8201 1.1378 1.2451 1.2143 0.9829 1.1006 1.1030 
 14468 1.2209 1.1821 1.2015 1.0602 0.9163 1.0898 0.7494 
 14469 1.1625 0.7472 1.1994 0.8928 0.8834 0.7210 1.1082 
 14470 1.2591 0.9808 0.9775 0.8010 0.8046 0.9009 0.7017 
 14471 0.7485 1.1126 0.7804 1.1625 0.9104 1.2208 1.2490 
 14472 0.7419 0.7506 1.1100 0.7165 1.2662 0.9447 1.2755 
 14473 1.2864 1.2665 0.7510 0.8223 0.7105 0.7089 0.8259 
 14474 1.0130 0.7730 0.7362 0.8441 0.9094 1.0782 1.0109 
 14475 1.1726 1.1227 1.1148 0.9626 0.8399 0.8552 1.0880 
