    25
     7      0      3      4      6      8      9     10 
  9626 1.1880 0.7579 1.1385 1.0818 1.2277 1.0431 0.7160 
  9627 1.2731 1.2905 1.1826 1.1509 0.8925 0.8913 0.9163 
  9628 0.8099 1.1462 1.1661 1.1390 1.0180 0.7751 1.1308 
  9629 1.1023 0.8280 0.7974 0.7415 1.1307 0.8702 0.8293 
  9630 1.1414 1.0704 0.9083 1.2536 0.8015 1.1069 0.9583 
  9631 1.1917 0.9014 0.7184 0.7263 0.7929 1.1091 1.0610 
  9632 1.1086 1.0796 0.7210 0.9914 1.0015 0.8631 0.9151 
  9633 0.8980 1.0095 0.9880 1.2375 0.7411 1.0114 1.2722 
  9634 0.7208 1.1722 0.7144 1.0674 1.2432 0.7646 0.8284 
  9635 0.7721 1.0016 1.2261 0.9131 1.0480 0.9377 1.2544 
  9636 0.8702 0.7987 1.1070 0.9618 1.1394 0.8952 1.1605 
  9637 1.2029 1.0045 1.1916 1.2095 0.9009 0.8506 1.0622 
  9638 1.2408 1.1937 0.8176 0.7487 0.9388 1.1357 1.1695 
  9639 0.9700 0.9573 0.9742 0.7955 1.0700 0.8716 1.2881 
  9640 1.2931 0.7946 0.9694 1.2342 0.9483 0.8375 1.0975 
  9641 0.7203 1.1049 0.8373 1.0988 1.1035 0.9434 1.2464 
  9642 1.2157 0.8660 0.7665 0.8420 1.2467 0.9608 0.7844 
  9643 1.0171 0.9249 1.0507 1.1794 1.2329 0.8718 1.0902 
  9644 1.2853 0.9381 1.0473 1.1414 0.7811 1.0333 0.8142 
  9645 1.2263 0.7793 1.1457 1.0193 1.1450 0.7981 1.0179 
  9646 0.7968 1.2797 1.1636 0.7553 0.8527 1.2591 0.8208 
  9647 0.9120 1.2767 1.0166 0.7526 0.9214 1.2554 1.0387 
  9648 0.7348 0.7084 0.9148 1.0038 1.0188 0.7741 1.2702 
  9649 0.9665 1.0056 0.9039 0.7666 1.0947 0.9191 1.0667 
  9650 0.9647 0.8171 1.2411 1.2122 0.9143 0.9198 1.2592 
