    25
     7      0      3      4      6      8      9     10 
 15526 1.2938 0.9266 1.2043 0.8150 0.8890 1.2396 1.1925 
 15527 0.9794 1.2759 1.2839 1.0716 0.8751 0.7354 0.8645 
 15528 0.9183 0.9541 0.8040 0.8269 0.8436 1.2842 1.0850 
 15529 0.7542 0.7989 1.2519 1.0394 0.8292 0.7830 0.9106 
 15530 1.2065 0.8570 1.2012 1.2787 0.9920 0.7543 0.9069 
 15531 0.9482 0.8877 0.8714 0.9410 0.9839 0.9910 0.9155 
 15532 1.1544 0.8168 1.0041 1.1711 0.7633 1.1956 0.8532 
 15533 1.0324 0.7701 1.1059 0.9593 1.0501 1.2301 0.8159 
 15534 0.9857 1.2676 0.8482 1.1437 1.0251 0.7599 1.1872 
 15535 0.8600 0.9641 1.1234 0.7704 1.2819 1.1303 0.9605 
 15536 0.7812 1.2982 0.7770 0.9990 0.9631 1.1287 1.1784 
 15537 0.7466 0.9488 0.7452 0.8930 1.2665 1.1461 1.2268 
 15538 1.2080 1.0076 1.0231 0.7502 0.9598 0.8603 0.9054 
 15539 0.9022 0.7911 1.1069 0.9733 1.2617 0.9123 1.2452 
 15540 1.1044 0.9723 1.1174 0.8483 0.9275 1.1864 0.7808 
 15541 0.7627 1.2777 0.7542 0.7206 0.8526 0.9066 1.1244 
 15542 1.0524 0.7149 0.9025 0.8129 1.1596 1.0131 1.0405 
 15543 0.7689 0.7007 1.1898 1.1076 0.9191 0.8244 1.2832 
 15544 0.8496 1.0190 1.0655 1.0209 0.8851 1.0840 0.7175 
 15545 0.9485 1.1726 0.8213 1.1988 0.7896 1.1844 1.0743 
 15546 1.1293 0.8459 1.2586 0.8652 1.1730 1.2070 0.9575 
 15547 1.2218 1.2500 0.7967 1.2849 1.0435 0.7136 0.9800 
 15548 1.1893 1.0471 0.8990 1.0218 0.7566 1.0410 0.9607 
 15549 0.8395 1.2044 0.7002 0.7250 1.0721 0.9787 0.9554 
 15550 0.9078 0.7026 1.2710 0.8135 1.1011 0.8886 0.9624 
