    25
     7      0      3      4      6      8      9     10 
 15676 0.9667 1.2662 1.1406 0.8733 0.8353 1.0854 0.7262 
 15677 0.9148 1.0429 1.0534 0.8689 1.2605 1.2308 0.7720 
 15678 0.8019 1.1623 1.1106 0.9463 0.8742 0.9933 1.0170 
 15679 0.9994 0.8745 1.2169 1.1920 1.0237 1.1709 1.1890 
 15680 0.9713 0.7560 0.7304 0.9905 0.8597 1.0694 0.8843 
 15681 0.7397 1.2229 0.7282 0.9829 0.8764 1.0101 0.7164 
 15682 1.2327 0.9099 1.2409 0.9041 1.2644 0.9083 1.2625 
 15683 1.2447 1.0972 0.7431 1.0754 0.7751 0.8718 0.7850 
 15684 1.1696 0.9156 0.9245 0.7347 0.9040 0.7316 0.8190 
 15685 0.9832 0.7990 0.7681 1.1966 0.9601 1.0327 1.1826 
 15686 1.1777 1.0677 1.1155 0.9801 1.1289 1.2739 1.0860 
 15687 1.2254 0.7487 1.2553 0.9065 0.8385 0.9583 1.1212 
 15688 1.1034 1.2687 0.8690 0.8417 1.1915 0.8781 1.0262 
 15689 0.7422 1.0752 1.0437 1.1069 0.9671 0.7141 1.1806 
 15690 0.7747 0.8677 0.9362 1.2666 1.1023 0.8193 1.0849 
 15691 0.9552 0.9997 0.9729 0.7606 0.9740 1.2762 1.2700 
 15692 1.1696 1.1196 1.2318 1.1199 0.9048 0.9852 0.7863 
 15693 1.0535 1.1761 1.2238 0.9336 0.8087 1.0086 0.7150 
 15694 0.9833 1.0063 1.2567 0.7469 0.9447 0.8409 0.9659 
 15695 0.7203 0.7519 0.9137 1.1961 0.9928 1.1623 0.8022 
 15696 0.8080 1.1029 1.2142 1.1217 1.1457 0.7901 1.2220 
 15697 1.2591 0.8827 0.7341 1.0627 0.7703 1.2691 1.2976 
 15698 1.0545 1.2708 0.7442 0.7381 1.1333 1.1179 1.2273 
 15699 1.0038 1.0248 1.2222 1.0568 1.1935 1.0634 0.9307 
 15700 0.8311 0.7843 1.2196 0.9355 1.1631 1.0658 0.9944 
