    25
     7      0      3      4      6      8      9     10 
  7251 0.7502 1.1250 0.9374 0.9949 1.0087 1.2024 1.1375 
  7252 0.9809 0.8984 1.0639 1.1452 1.0021 0.8159 0.9860 
  7253 0.7563 1.0696 0.7531 1.1436 1.0982 0.8545 0.8626 
  7254 1.1351 0.9753 0.9233 0.8874 0.8529 0.7227 1.0392 
  7255 1.2472 0.8315 0.9137 1.1334 0.9881 0.8135 0.8265 
  7256 0.7518 0.9592 0.9411 0.9437 1.0139 1.0269 0.9998 
  7257 1.0120 1.0836 0.9810 1.0184 1.0866 0.7181 1.1412 
  7258 1.0316 1.1987 0.7843 0.8046 1.0403 1.1908 1.0154 
  7259 1.1111 1.1252 0.9165 1.1175 1.0102 0.8392 1.0344 
  7260 0.8798 0.8079 0.7727 0.9006 1.0159 0.8305 0.8146 
  7261 1.0611 1.0479 0.9559 1.1895 0.9092 1.0017 1.2298 
  7262 0.8191 1.1667 0.8000 0.8968 1.2321 0.9287 1.1883 
  7263 1.0941 1.1554 0.8926 0.9123 1.1506 0.8086 0.8158 
  7264 1.1190 0.8504 0.8532 0.9407 1.1424 1.0245 0.8712 
  7265 0.9758 0.9063 0.8551 1.2907 0.9588 0.8199 1.2223 
  7266 0.7946 1.1384 1.0153 0.8212 1.2149 0.7034 1.1434 
  7267 0.9531 0.8724 1.1409 0.7599 0.7257 1.2913 1.0667 
  7268 1.0576 0.9663 0.7622 1.1176 1.0150 0.9356 1.2863 
  7269 0.8934 1.2039 1.1473 0.7244 0.9735 1.1707 1.0075 
  7270 1.1984 1.2902 1.0556 1.0495 1.2065 0.7322 1.1119 
  7271 0.7736 1.0687 0.8537 0.8235 1.2319 0.9913 0.7921 
  7272 0.8507 0.8059 0.7428 1.0157 1.2429 1.0317 0.8873 
  7273 1.2626 0.7385 1.0707 1.1525 0.9799 0.8301 0.7987 
  7274 1.0931 1.1114 0.7437 0.9350 1.1461 1.0425 0.7150 
  7275 1.1517 0.8380 0.7775 1.1348 0.8134 1.1171 0.7601 
