    25
     7      0      3      4      6      8      9     10 
  6726 1.2228 1.1994 1.0759 1.1981 0.9388 1.1990 1.2693 
  6727 0.9068 0.9837 1.2615 1.0078 1.1467 0.8498 1.2286 
  6728 0.7164 1.0794 1.0795 1.2562 0.9586 0.7574 0.8733 
  6729 1.2432 0.8182 1.1283 1.0933 1.2372 1.1168 0.8086 
  6730 0.9826 1.2985 0.7213 0.8021 1.0002 0.9694 0.9909 
  6731 1.2463 0.7014 0.9749 0.9523 1.2448 1.0484 1.1023 
  6732 0.8968 1.0692 0.8735 0.7668 0.7030 0.9291 1.1055 
  6733 1.1147 1.1947 1.2792 0.7450 0.8462 1.1433 1.0775 
  6734 0.7105 0.9484 0.9510 0.9763 1.1551 0.9691 0.9403 
  6735 1.0074 1.2378 0.7277 0.7392 0.9462 1.1492 1.0142 
  6736 0.8991 1.0072 1.0717 1.0731 0.7510 1.1231 0.9059 
  6737 0.9017 1.2770 0.9779 0.7007 0.8735 0.8615 1.2406 
  6738 1.2720 1.0647 0.8359 0.8806 0.8919 1.0324 0.8276 
  6739 1.1503 1.0997 1.2728 0.7244 0.7114 1.1610 0.8647 
  6740 0.9004 1.2529 1.0631 0.9103 0.9567 0.7743 0.7315 
  6741 1.0797 0.9692 1.1953 0.8115 0.9393 0.7116 0.9035 
  6742 0.9493 1.0800 0.7902 0.8666 1.1752 0.9917 1.0451 
  6743 1.0459 0.8269 1.0567 0.7857 0.9095 0.7016 0.8247 
  6744 1.2757 1.0362 1.1536 0.8570 0.9368 0.9911 0.9308 
  6745 1.0695 0.7622 0.7739 0.9182 0.7490 0.9182 1.2943 
  6746 0.7903 0.8754 1.2928 1.0113 1.1793 1.0584 1.0120 
  6747 1.2030 1.0264 0.7411 0.9316 0.9869 0.9737 0.7031 
  6748 1.1357 0.8085 0.8194 0.9574 0.7261 1.1962 1.0671 
  6749 0.7653 0.8656 0.8372 0.9189 1.1219 0.9326 1.2493 
  6750 0.7968 0.8396 0.8904 0.9477 1.2567 1.0344 0.8271 
