    25
     7      0      3      4      6      8      9     10 
 15176 0.9943 0.9805 1.2923 0.8350 0.7666 1.1648 1.0556 
 15177 1.1778 1.1878 1.0935 1.2974 1.2236 1.2375 1.1254 
 15178 0.8109 0.8869 0.9564 1.2399 1.0992 1.2956 0.8558 
 15179 0.8367 0.8105 1.2079 1.2090 1.0373 0.9018 0.8817 
 15180 1.2099 1.0360 0.9243 1.0114 0.8733 0.8415 1.1872 
 15181 0.9966 0.8323 0.8576 0.7110 1.0416 0.7660 1.0156 
 15182 1.2914 0.8171 0.7729 0.7347 1.1442 0.9083 0.8410 
 15183 0.8033 0.8869 1.2971 0.7013 0.9868 1.0124 1.0904 
 15184 1.2701 1.0917 0.8934 0.9836 0.9841 0.7426 0.9081 
 15185 0.9294 0.9242 1.0675 0.8007 1.1811 1.1232 1.1267 
 15186 0.9686 1.1952 0.8892 1.1627 0.7995 0.8798 1.1575 
 15187 0.9159 0.9908 1.0602 0.7002 0.7213 0.9445 0.8370 
 15188 0.7867 1.2214 1.0150 0.8991 1.1280 1.1296 0.8259 
 15189 1.1900 1.0653 0.9676 1.2073 0.9483 1.2347 1.0188 
 15190 0.8090 1.2076 0.7720 0.8322 1.2258 1.2244 0.8801 
 15191 1.1998 0.7216 1.2123 0.8239 1.2476 1.1810 0.8593 
 15192 0.9438 0.9616 0.9527 1.2763 1.2132 1.1673 1.0308 
 15193 0.9529 1.2359 0.7292 1.1520 0.9358 1.1043 1.2721 
 15194 1.0200 0.8817 1.0431 0.9795 0.8736 1.1513 1.0643 
 15195 0.9582 0.9025 0.7614 0.8847 0.9745 0.8714 1.1848 
 15196 0.7015 0.9996 0.7936 1.1968 1.1122 1.0544 1.0220 
 15197 1.0988 0.8818 1.0153 0.9873 0.7108 0.7186 0.9570 
 15198 0.8541 0.8136 1.1701 1.2466 0.9302 0.9059 0.8599 
 15199 1.0552 1.0833 1.1485 1.2497 1.0041 0.8231 0.7536 
 15200 0.9147 1.0879 1.2422 1.2731 1.0652 0.7625 1.1278 
