    25
     7      0      3      4      6      8      9     10 
 12726 1.0100 0.9146 0.9924 1.2025 0.9600 0.8932 1.1300 
 12727 1.0229 1.2313 1.1869 1.1333 0.7077 1.2152 0.9022 
 12728 0.8629 0.8583 0.7422 0.8343 0.8944 1.0484 0.7619 
 12729 0.9270 0.7628 1.0775 0.7477 1.0441 1.0391 0.9666 
 12730 1.0073 0.8949 1.2309 1.0897 1.0030 1.0078 1.0874 
 12731 1.0093 1.0152 1.2008 1.1206 0.7128 1.1215 1.2355 
 12732 0.9814 0.8086 0.9112 1.0120 1.2802 1.1040 1.0586 
 12733 0.7925 1.0246 0.7982 1.2104 0.9576 1.0508 0.8522 
 12734 0.8291 0.8759 1.0240 1.2568 0.7826 0.7205 1.2767 
 12735 1.0871 1.2790 1.1540 0.7470 0.7526 0.9211 0.8054 
 12736 1.0637 0.9106 0.8672 0.9249 1.1066 0.8417 1.1278 
 12737 0.8094 0.9600 1.1890 0.8056 1.1033 1.0499 0.8452 
 12738 1.2206 1.2070 1.1483 0.7708 0.8167 1.0096 0.9818 
 12739 1.0166 0.9042 0.9749 1.0611 1.1071 0.8520 1.1748 
 12740 1.2847 1.0910 1.0001 1.1369 0.9513 1.2374 1.2893 
 12741 0.8713 1.0164 0.7976 1.0239 1.2650 1.1779 1.0997 
 12742 1.2694 0.7405 1.2809 1.1424 1.1822 0.7838 1.1992 
 12743 1.0646 0.8815 0.7555 1.2884 1.1826 0.7571 1.0512 
 12744 1.1659 0.9964 1.2496 0.8660 1.0829 0.7356 0.8531 
 12745 0.7381 1.1011 0.7660 1.1209 1.0417 1.0099 0.9718 
 12746 1.0547 1.2978 1.1598 1.0486 0.9874 1.2010 0.9920 
 12747 1.2399 1.0812 0.9938 1.2887 1.2613 0.7380 1.2201 
 12748 1.0059 1.1627 1.2695 0.8947 1.1644 0.9337 0.7188 
 12749 1.0197 0.8551 0.9521 1.2726 1.1449 0.8036 1.0017 
 12750 1.1791 0.8193 0.8240 0.7270 0.8491 1.0021 1.0003 
