    25
     7      0      3      4      6      8      9     10 
  3151 0.9107 1.0055 1.2744 1.0115 0.9953 0.7646 1.0379 
  3152 0.7326 1.1585 1.2679 0.9096 1.2984 0.9649 0.7541 
  3153 1.1252 1.1048 0.8948 0.8608 1.0741 1.0627 1.2699 
  3154 1.2958 1.1352 0.8201 0.7770 0.9632 1.1237 0.8532 
  3155 0.7975 0.8334 0.9066 1.0394 0.9038 0.8735 1.0704 
  3156 0.7681 0.9299 1.1688 1.2856 0.8665 0.7471 1.2989 
  3157 1.2477 0.9077 1.2192 0.7370 0.7345 1.1722 1.0262 
  3158 0.9890 1.2051 1.2752 1.1527 1.1761 0.8038 0.8727 
  3159 1.2111 1.2852 0.8429 0.8816 1.0006 0.8974 0.7449 
  3160 1.1859 0.8693 1.1925 0.7339 1.2436 1.0525 0.9214 
  3161 0.8121 1.2853 1.1545 0.9915 1.1359 0.7774 0.7838 
  3162 0.8483 1.0613 0.9086 1.2891 1.1149 1.1755 0.7768 
  3163 0.7325 0.8122 0.9882 1.0613 0.7829 0.8448 1.2631 
  3164 1.0654 0.9780 1.2787 1.1917 0.8759 1.2170 0.9674 
  3165 1.1663 0.7745 0.7495 0.9514 1.0765 0.7012 1.1207 
  3166 1.0066 1.1200 1.1029 1.2095 1.2442 0.9426 0.8682 
  3167 0.7167 1.1550 0.9374 0.7846 0.9498 1.2653 1.1962 
  3168 1.2942 0.9878 0.9356 1.0341 0.9426 0.9157 1.2285 
  3169 1.0006 1.1099 1.2926 1.2767 1.1990 1.2186 1.2116 
  3170 0.8992 1.1308 1.0111 1.2249 0.7673 0.9239 1.0633 
  3171 0.8043 0.8277 1.0945 0.8728 0.9170 0.8941 0.7453 
  3172 1.0754 0.7843 0.7734 0.9190 0.9376 0.8339 0.7032 
  3173 1.0451 0.9884 1.0760 0.9865 1.0198 1.1273 0.8444 
  3174 1.1506 1.2996 0.7643 0.9097 1.2992 1.1578 1.1950 
  3175 0.7921 1.2285 0.7223 0.9279 1.0489 1.0583 1.2110 
