    25
     7      0      3      4      6      8      9     10 
  4801 0.9687 1.0801 0.8003 0.9441 0.9521 1.1613 1.1452 
  4802 1.0907 1.1276 1.0137 0.8321 1.2035 1.0158 1.2292 
  4803 0.8017 0.7020 0.8244 1.0668 0.7494 1.2639 0.9627 
  4804 1.0189 1.0621 1.0992 0.7264 0.8262 1.2436 1.1079 
  4805 1.0803 1.2653 1.2720 0.7448 1.2183 1.1518 1.2591 
  4806 0.7085 0.7523 0.9480 1.2528 1.1952 0.7512 0.9294 
  4807 0.9822 0.8353 0.7280 1.0923 1.0445 1.2925 0.9492 
  4808 1.2318 1.2530 0.9778 1.0699 0.7313 1.1326 1.1156 
  4809 0.7684 0.8205 1.1852 1.0980 0.9302 1.0727 1.1625 
  4810 0.9655 0.8821 1.2787 1.2714 0.7262 0.9450 0.8329 
  4811 1.0957 1.1076 0.7767 0.8562 0.9428 0.8626 1.0983 
  4812 0.8769 0.8291 0.9448 0.9060 0.8631 0.8168 0.9043 
  4813 1.2702 0.9747 1.0669 1.0942 0.9958 0.9559 1.1904 
  4814 1.1166 1.0102 0.8027 0.7423 1.2862 0.8358 1.2371 
  4815 0.8241 0.9558 1.1083 0.8997 1.0539 1.0778 0.7483 
  4816 1.0329 0.9943 0.9988 0.9654 0.7449 0.7731 0.7406 
  4817 1.2276 0.8125 0.9544 0.9682 0.7932 0.9138 0.9835 
  4818 1.0347 0.7629 1.2923 1.1195 0.7984 0.9572 1.1510 
  4819 1.1514 1.2645 0.9649 0.8200 0.7932 1.2961 0.7153 
  4820 1.2369 0.7773 1.1723 1.1914 1.2368 1.2313 0.9016 
  4821 1.2051 0.9006 1.0275 1.0587 0.7847 0.7660 1.1806 
  4822 0.7785 1.1829 1.2158 1.0384 0.8256 0.9447 1.2188 
  4823 0.8135 0.7847 1.2430 0.9535 1.0212 0.7817 1.1645 
  4824 0.7922 1.0265 1.1715 0.8803 1.1559 1.0583 0.8588 
  4825 0.7173 1.2214 1.2287 0.7765 0.9310 0.7876 0.9061 
