    25
     7      0      3      4      6      8      9     10 
 10401 1.0569 1.2154 1.2748 0.9274 0.9789 1.1706 0.8841 
 10402 1.0211 1.2481 1.1854 0.8696 1.0048 1.1979 0.8825 
 10403 0.9001 1.2223 0.8797 0.9455 0.9656 0.9922 1.1280 
 10404 1.2128 1.1622 0.8356 0.8259 0.7779 1.1840 1.0793 
 10405 0.8594 1.1484 0.8072 0.7736 1.1683 0.8900 0.7845 
 10406 1.2604 1.1225 0.9323 0.9241 0.8156 0.9929 0.7949 
 10407 0.9339 1.0591 0.8473 1.2451 1.1863 1.2950 0.9770 
 10408 1.1098 1.1075 0.9987 1.1713 1.2507 1.2742 1.2750 
 10409 0.8650 0.8798 0.9444 0.9419 0.8530 1.2276 1.2893 
 10410 0.7168 1.0243 1.1769 0.8521 1.2594 1.1590 0.9985 
 10411 1.2644 1.2560 1.0381 0.7187 0.9348 0.9791 1.0232 
 10412 1.0204 1.1233 1.0817 1.2244 0.9055 1.2819 0.7328 
 10413 1.1027 1.1628 0.7778 1.0840 0.9191 0.7429 1.1700 
 10414 1.0645 1.0460 0.9537 1.2637 0.9238 1.1600 0.7934 
 10415 1.1505 1.2777 0.9474 1.1628 1.0118 1.1103 1.2037 
 10416 1.2888 0.7184 0.8407 1.1170 1.1211 0.7368 1.0727 
 10417 1.1366 1.0171 0.9010 0.7580 0.8732 0.9611 1.2685 
 10418 1.2144 0.8607 1.0640 1.1447 1.2196 0.8784 1.1837 
 10419 1.2951 0.8158 1.0001 0.7604 1.1948 1.0559 1.0105 
 10420 1.1557 0.8043 1.1913 0.8805 0.9168 1.0957 0.9093 
 10421 0.7876 0.8104 0.8427 0.7418 1.0910 1.1241 1.2193 
 10422 0.8958 0.8775 0.9169 0.8930 0.9268 1.1275 0.9414 
 10423 0.7173 0.9265 0.9767 1.1876 0.9728 0.7229 1.2328 
 10424 1.1167 1.0806 1.1451 1.1669 1.0799 1.0723 0.8544 
 10425 1.2753 0.9280 1.0984 1.1385 1.0648 1.1591 0.9711 
