    25
     7      0      3      4      6      8      9     10 
   251 1.2779 0.7129 1.2803 1.1918 1.1696 1.1814 1.2257 
   252 1.0281 0.7071 0.7020 1.1064 0.7273 1.0668 0.9851 
   253 1.0127 0.9393 0.9528 0.8503 0.9066 0.8842 0.7051 
   254 0.8390 0.8258 1.1590 1.2158 1.1469 0.7513 0.7676 
   255 0.9933 1.0527 0.8994 0.8844 1.2201 0.7256 0.7117 
   256 1.0744 1.1936 0.7057 1.2160 1.2969 1.2194 1.1157 
   257 1.1075 1.1494 1.2301 1.2966 0.8572 1.0868 0.9443 
   258 0.9373 1.2575 1.2385 0.9532 1.1437 0.8145 1.0916 
   259 0.9205 1.0147 0.7484 1.2827 0.8257 0.9442 0.8164 
   260 1.2928 1.0232 1.1487 1.2272 1.0303 1.0515 1.1004 
   261 0.7226 1.1004 0.7109 0.9554 0.7684 0.7441 0.7312 
   262 1.2311 1.2228 0.7485 1.2585 1.2965 1.2220 0.7971 
   263 1.2480 0.8088 0.8663 0.7342 1.1831 0.9966 0.9302 
   264 1.1777 1.1195 1.1064 1.1325 0.9958 0.8363 0.7567 
   265 0.7592 0.8133 0.8920 0.9261 1.0481 1.2525 1.1334 
   266 0.8571 0.8199 0.7249 0.7774 1.2766 0.7378 0.8562 
   267 0.9012 1.1626 1.1011 0.8745 1.1526 1.2553 1.1979 
   268 1.1078 1.0179 1.0438 1.1230 0.8910 0.8355 1.2123 
   269 0.7819 0.7028 0.8070 0.9154 0.7642 1.2463 0.8839 
   270 1.1327 1.2732 1.0171 0.7702 0.8183 1.0385 1.0610 
   271 0.7641 1.2264 1.2697 0.7724 1.0039 0.9203 0.7112 
   272 1.0923 1.2234 1.2708 1.1089 0.7162 0.8596 0.9842 
   273 0.9965 0.9964 0.7571 0.7650 1.1475 0.8691 1.2654 
   274 1.1674 1.0187 1.1627 1.1059 0.7114 1.2499 0.8363 
   275 1.1290 0.7194 0.9560 0.9671 1.0933 1.1461 0.9399 
