    25
     7      0      3      4      6      8      9     10 
  9601 1.2068 1.1180 1.1084 1.1961 0.8815 0.9734 1.1279 
  9602 0.8373 1.0620 1.2236 0.8199 1.1061 0.9269 1.0224 
  9603 0.9570 1.0082 1.2951 1.2506 1.2413 1.2220 1.0762 
  9604 0.9210 0.8487 1.1781 0.9672 0.7184 1.2788 0.7549 
  9605 1.1176 1.1225 1.0904 1.0446 1.0273 1.1167 1.0247 
  9606 1.2666 1.0280 1.0211 0.7975 1.2609 0.7203 0.8556 
  9607 0.8307 1.2290 0.8724 0.9295 0.9533 1.1659 1.1489 
  9608 1.1518 0.7807 0.7591 1.1072 1.2833 1.2759 1.2184 
  9609 1.0119 1.2213 1.0539 1.2488 1.2888 1.0415 0.8032 
  9610 1.1560 1.2885 1.2486 0.8020 0.7312 1.0406 0.7260 
  9611 1.2285 0.9220 0.9227 1.2454 0.9951 0.7612 1.2397 
  9612 0.8425 0.8167 0.8705 1.0759 1.0830 0.9911 1.1008 
  9613 1.2638 0.9903 0.8336 0.9453 1.2163 1.1561 1.0280 
  9614 0.7163 0.9628 0.7319 0.7921 0.7274 1.0000 0.9148 
  9615 1.0369 0.7958 1.2389 1.2638 0.7356 1.0342 0.7189 
  9616 1.2343 1.2541 0.8196 1.1352 1.1507 1.2437 1.1550 
  9617 0.8002 0.9519 1.1286 1.1340 0.7868 0.8903 0.7076 
  9618 0.9551 1.0956 1.1388 1.2055 1.0665 0.8295 0.9733 
  9619 0.8961 0.9517 0.8374 1.1206 1.0076 1.2986 1.2288 
  9620 1.0406 1.2613 1.1130 0.7395 0.8246 1.0419 1.2302 
  9621 1.1962 1.1274 1.1572 0.8505 0.7676 1.2628 1.0093 
  9622 0.9350 1.2715 0.9100 0.7212 0.8509 0.9591 1.2533 
  9623 1.0728 1.2492 0.8473 0.7502 0.7659 0.8424 0.8051 
  9624 1.2791 0.8096 0.8339 1.1812 1.2994 1.2706 1.2976 
  9625 1.1971 1.1011 0.8481 0.7355 0.9730 1.0397 1.1817 
