    25
     7      0      3      4      6      8      9     10 
  8201 0.7095 0.9141 1.2918 1.2336 1.2564 0.8035 1.0019 
  8202 1.1103 0.8841 1.0919 0.8509 1.1232 1.2466 0.8361 
  8203 1.2267 1.1043 0.8195 1.1605 0.8710 0.9090 0.7174 
  8204 0.9591 0.7337 0.7511 0.7766 0.7621 0.7873 0.8475 
  8205 1.0788 0.8961 0.7758 0.7229 0.9015 1.1147 1.1603 
  8206 1.0516 1.2300 1.2922 0.9428 1.0465 0.7200 0.9451 
  8207 0.8364 0.9467 1.2776 0.8041 1.1626 0.8048 1.2869 
  8208 1.1708 1.0013 1.2240 1.1885 1.0188 0.9259 0.7115 
  8209 0.8726 0.9143 1.1606 0.9945 1.0419 1.1629 1.1708 
  8210 1.2546 1.2933 1.0414 0.9424 0.7058 0.9269 1.0437 
  8211 0.8791 0.9789 0.7331 1.2551 0.7831 0.9791 1.0956 
  8212 1.0218 1.2681 1.1807 1.1687 1.0027 0.7006 1.1861 
  8213 0.9002 0.7601 0.9850 1.0935 1.1448 0.7108 1.2933 
  8214 0.8424 0.8917 0.9645 1.2371 0.7069 1.2834 0.7621 
  8215 1.0271 0.9366 1.2543 1.0850 1.2415 1.1666 1.2685 
  8216 0.7646 1.2031 0.8547 0.9449 1.0651 0.8201 0.7177 
  8217 0.7823 0.7962 0.7923 0.8671 1.0344 1.0309 1.0714 
  8218 0.7567 0.8399 0.7163 0.7056 1.2628 1.1581 1.0067 
  8219 0.8865 0.7983 0.8413 0.8267 1.0080 1.0297 0.9340 
  8220 1.1876 1.0412 1.1830 0.9734 1.1897 1.1938 0.9854 
  8221 1.0081 0.7917 0.7341 1.1771 1.0874 0.7505 1.1037 
  8222 1.2199 1.1024 1.2308 0.7638 0.9992 0.9332 1.1645 
  8223 1.2883 1.2380 0.9241 1.1062 1.1632 1.1728 0.8564 
  8224 0.8960 1.1049 0.8198 0.8004 1.0952 1.1678 1.1192 
  8225 0.8318 1.0948 0.8838 0.9822 0.9513 1.2441 0.8705 
