    25
     7      0      3      4      6      8      9     10 
  2951 1.1276 0.9361 1.0720 1.2991 0.9175 0.8982 0.9363 
  2952 0.9269 1.0332 0.7705 0.8922 1.0507 1.1773 1.0435 
  2953 0.8494 1.2853 0.7811 1.1851 1.0574 0.9751 1.1150 
  2954 0.8517 0.9687 0.9496 1.1414 0.8385 1.0507 1.1941 
  2955 1.1603 1.2184 1.1266 1.1338 1.2457 0.8388 0.9671 
  2956 0.7299 0.7858 1.1263 0.7446 1.0889 0.9219 1.0763 
  2957 1.1112 0.7574 1.0656 1.1003 0.7319 1.0834 1.2063 
  2958 1.0722 0.9086 1.1557 0.9576 1.2788 1.2258 0.9382 
  2959 1.1480 0.7437 1.0507 1.1478 1.2751 1.0141 1.1360 
  2960 1.2864 1.0267 0.9351 0.8880 1.2062 1.2420 0.9097 
  2961 0.9303 1.2792 1.2964 1.2198 0.7642 1.0823 1.2811 
  2962 0.8561 0.8687 1.0638 0.7815 1.0459 0.9057 1.0101 
  2963 1.2265 0.7481 1.2562 1.1417 1.1582 1.0386 1.1452 
  2964 1.1837 0.7875 1.2258 1.0448 1.1476 1.0257 1.0481 
  2965 0.9767 0.7978 0.7529 1.0216 0.9041 0.8931 0.7739 
  2966 0.7546 1.0231 0.8697 1.0573 0.9572 1.0061 0.8864 
  2967 1.0386 0.9814 0.7325 1.1441 0.8730 1.2290 0.9791 
  2968 0.8124 0.8592 0.7901 1.1056 1.0004 1.2320 1.1183 
  2969 1.0190 1.1047 1.1499 1.2189 1.1163 1.0448 0.8606 
  2970 0.9130 0.7747 0.9400 0.7797 0.7811 1.0970 0.7189 
  2971 0.8889 0.8511 1.1197 0.9975 1.0794 0.7031 1.1830 
  2972 1.1360 1.0535 0.7527 1.2549 1.1058 1.2395 0.9988 
  2973 1.0095 0.9107 1.0979 0.8244 0.9186 1.1733 0.8658 
  2974 1.1744 1.0137 0.9328 1.1900 1.0707 0.7464 0.9415 
  2975 0.8227 0.9011 0.9608 0.9798 1.0029 0.8688 1.2929 
