    25
     7      0      3      4      6      8      9     10 
  3976 0.7194 1.1224 0.7205 0.8470 1.1848 1.0165 0.8847 
  3977 1.0342 1.1488 1.0017 1.0681 0.9227 1.2729 1.0592 
  3978 1.1319 0.7225 0.9255 0.7576 1.0869 0.8766 1.0889 
  3979 0.7662 1.1688 1.2359 0.7525 0.9996 1.0001 1.2125 
  3980 0.8300 0.8902 0.8097 0.8196 1.2952 0.7206 1.0642 
  3981 1.1866 0.9487 0.7695 1.1499 1.1308 1.1019 1.1512 
  3982 0.7832 0.7527 0.9414 1.1411 1.0881 1.1580 1.2375 
  3983 1.2291 0.9096 1.1087 0.9749 1.1986 1.0625 1.0429 
  3984 1.2541 0.7777 1.1502 1.2101 0.9260 1.2178 1.2102 
  3985 0.7077 0.8826 1.1306 0.8122 0.7308 1.2856 0.7937 
  3986 0.9263 1.2677 1.1397 1.2695 0.7126 1.0307 0.7813 
  3987 0.8007 1.1621 0.8893 0.7122 1.1043 1.1716 0.7292 
  3988 1.0241 1.1928 1.1023 0.7768 0.8911 1.0644 0.9060 
  3989 0.7610 0.7689 0.7684 1.0929 1.1211 1.0682 0.8742 
  3990 0.7236 0.8220 1.2695 1.2225 0.7018 0.7590 1.2612 
  3991 1.2599 1.0556 0.9869 1.2709 1.2742 1.1551 1.2966 
  3992 1.2830 0.7064 1.0572 1.2742 0.7410 0.8520 1.2093 
  3993 0.9166 0.8631 1.0603 1.0288 1.1311 1.0763 0.9766 
  3994 1.0865 1.0965 0.9378 0.7686 0.9720 1.2276 1.2424 
  3995 0.7408 0.8204 0.7510 1.1792 0.8396 0.7106 0.8807 
  3996 0.8247 1.1114 0.8569 1.1636 0.7737 0.8776 1.1718 
  3997 0.7238 0.7644 0.8590 1.1644 0.9088 1.0593 1.2795 
  3998 0.9816 0.9682 1.0023 1.1216 1.1170 0.8543 0.8430 
  3999 0.7901 0.7762 0.8278 1.1647 0.7861 1.1754 1.1983 
  4000 1.2948 1.0119 0.9124 0.7023 1.1741 0.7067 1.0928 
