    25
     7      0      3      4      6      8      9     10 
  1801 0.8189 0.9748 0.7186 0.7488 1.2484 0.8186 0.8859 
  1802 0.8170 0.7604 1.0572 1.0573 0.7999 1.1857 0.8483 
  1803 0.8961 0.9406 1.2340 1.0440 1.1451 0.8998 0.7765 
  1804 1.2282 1.2210 0.9885 0.8201 1.0420 1.0772 0.7210 
  1805 0.9827 1.2745 0.8571 1.0735 0.8876 1.2188 1.0718 
  1806 0.9424 0.7128 0.8094 0.9000 0.7417 0.8614 1.1438 
  1807 0.8075 1.2670 1.2207 0.9018 1.2316 0.9169 0.7687 
  1808 1.2814 1.2531 1.2498 0.9361 1.1643 0.7033 1.0990 
  1809 0.9445 1.0666 0.8300 1.0765 1.2068 0.8975 0.7411 
  1810 1.2067 0.9941 1.2668 0.9649 0.8816 1.1409 1.2073 
  1811 1.0692 0.9669 1.0206 0.8187 0.8211 0.9123 0.7962 
  1812 0.9260 0.9381 1.2036 0.8518 0.7513 1.2364 1.1561 
  1813 1.2263 0.7911 1.2805 1.1743 1.0513 1.0137 0.8517 
  1814 1.1709 1.2221 1.2931 0.7541 0.9007 0.7663 0.9031 
  1815 0.9790 0.9914 0.9211 0.7338 1.0967 1.0698 1.2238 
  1816 1.1884 1.2159 1.0149 0.9113 0.7676 0.7688 1.1551 
  1817 1.2391 1.1369 1.0911 0.7523 0.8314 1.1869 0.7369 
  1818 0.9575 1.0255 0.7919 1.0066 1.0584 1.0824 1.1899 
  1819 0.9006 1.0785 0.7527 1.1938 0.9133 1.2589 1.0517 
  1820 1.0580 0.8614 0.8483 0.8341 0.9664 0.8100 0.8859 
  1821 1.2412 1.0551 0.7828 1.0590 1.2991 1.2063 0.7714 
  1822 1.1212 1.2198 1.1306 0.7512 0.7925 1.0335 1.1271 
  1823 0.9265 1.2553 0.7082 0.7242 1.2923 0.9548 0.8804 
  1824 1.1410 1.2707 1.0710 1.2664 1.0247 0.7360 0.9095 
  1825 1.2725 0.7400 1.2844 0.9733 0.7104 0.7400 0.8400 
