    25
     7      0      3      4      6      8      9     10 
   651 0.7879 1.1403 0.8191 1.1892 1.1483 1.0784 1.0062 
   652 0.8134 1.1372 0.9246 0.9289 1.0479 0.7931 0.7299 
   653 0.7256 0.8165 1.1359 0.9179 1.2612 1.0918 0.8731 
   654 1.0811 0.9729 1.0839 0.8294 0.8838 1.2964 0.7742 
   655 0.8691 1.0112 1.2885 0.8820 1.1112 1.1945 0.8639 
   656 1.0232 0.7895 0.9331 1.1181 0.9890 0.9302 1.1967 
   657 1.1171 1.1692 0.7739 0.9411 1.1092 0.8862 1.2408 
   658 0.9995 0.7993 1.2226 1.0519 0.8590 1.0761 1.0191 
   659 1.0215 0.9971 1.1753 1.1708 1.0330 1.0993 0.8595 
   660 0.9671 0.8555 1.2121 1.2988 1.0535 1.1108 1.0117 
   661 0.7744 1.0731 1.1964 0.8275 1.2727 1.0276 1.2664 
   662 0.9942 0.9743 1.2903 1.1855 1.2160 0.7384 0.9024 
   663 1.2118 0.8533 0.8946 1.1143 0.9655 1.2268 1.2272 
   664 1.2244 1.0206 0.8479 1.2120 1.1612 0.8888 1.1243 
   665 0.8622 0.7550 0.8136 1.2951 1.0295 0.7939 1.2648 
   666 0.8251 1.0369 0.7129 1.0860 0.8289 1.0962 1.2490 
   667 1.0390 1.2113 0.8597 1.2769 1.0635 0.8418 1.2808 
   668 1.0842 1.1365 0.8596 0.9547 0.7724 0.9356 0.7973 
   669 0.9502 1.0232 1.2498 1.1475 1.0683 0.7808 1.2024 
   670 0.8236 1.1030 0.9904 1.2914 0.7235 1.0368 1.2767 
   671 1.2688 1.2164 1.2991 0.7946 1.1348 1.2883 1.1476 
   672 0.7492 1.0312 0.7166 0.7776 0.9002 1.1700 1.2554 
   673 0.7634 1.2464 1.2332 1.1674 1.1629 1.2638 0.7009 
   674 0.7852 1.0340 0.9825 1.1327 1.2662 1.0453 1.1653 
   675 0.7999 1.2150 0.7932 0.8317 1.1549 1.1157 1.1178 
