    25
     7      0      3      4      6      8      9     10 
  2726 1.2010 0.8922 1.1423 0.7248 1.2377 1.1646 0.7245 
  2727 0.9816 1.1678 0.7642 1.0340 0.9056 0.7337 1.0783 
  2728 0.9483 1.2265 0.7551 0.7328 0.9644 0.8939 1.1039 
  2729 1.0016 1.0425 1.0164 0.9585 0.7099 0.8031 1.1237 
  2730 0.7753 1.0357 0.8938 0.9543 1.1706 0.8593 0.8197 
  2731 0.7794 1.1264 0.9879 1.0115 1.0948 0.9387 0.9915 
  2732 1.2223 0.8993 0.7631 0.7477 0.7083 1.1256 1.0603 
  2733 1.0618 1.2626 1.2857 1.1971 0.9636 1.2318 1.1313 
  2734 0.8592 0.7705 1.1606 0.8639 0.7812 1.0852 0.8717 
  2735 1.2189 1.1765 1.2324 0.9960 0.8045 1.1633 1.2459 
  2736 0.7349 0.8980 1.1032 0.7609 0.9869 1.2214 1.2279 
  2737 0.9747 0.7687 1.1931 0.9253 1.2387 1.2058 1.0855 
  2738 1.1333 1.0297 0.8314 0.8370 1.1119 1.1831 0.8880 
  2739 0.9034 1.0904 1.1854 0.9909 0.7550 0.8439 0.9811 
  2740 0.9407 1.0679 0.8548 0.9906 1.0594 1.1353 1.0594 
  2741 1.0162 1.1511 1.1489 0.9832 0.8961 0.7646 1.0867 
  2742 1.2365 0.7976 0.9366 1.2722 1.1291 0.9305 1.2349 
  2743 1.1670 1.1638 0.7067 1.1651 1.0144 1.0952 1.1636 
  2744 0.7416 1.1629 0.7978 0.7916 1.0446 0.8833 1.2973 
  2745 0.8673 1.2128 0.8026 1.0216 1.0246 0.8897 0.7892 
  2746 0.9276 1.0256 0.9795 1.1339 0.8887 1.2603 0.8844 
  2747 1.2188 1.0566 0.9274 0.7513 1.2972 1.0807 0.7335 
  2748 0.9520 0.8579 0.8253 0.7723 0.7715 0.7109 1.1227 
  2749 0.8439 0.9974 0.7825 1.0233 0.7642 0.7743 0.7465 
  2750 1.0586 1.2949 1.1133 1.1230 1.1665 1.1080 1.2896 
