    25
     7      0      3      4      6      8      9     10 
  1226 0.7913 0.8433 0.8391 0.8120 0.7999 0.9427 1.2112 
  1227 0.9088 0.8455 1.2632 0.9286 0.7989 1.0750 0.8424 
  1228 0.7730 0.7114 0.9955 1.1492 0.9155 0.9967 0.9293 
  1229 1.2305 1.1898 0.9912 0.8265 1.2424 0.8547 0.9572 
  1230 0.7566 1.1278 1.0205 0.9668 0.7558 0.8349 1.2302 
  1231 1.2580 1.1649 1.2389 0.8188 1.2921 1.0148 0.8970 
  1232 0.9394 0.8774 0.9899 0.8739 1.2148 0.9471 0.7074 
  1233 0.7284 1.1790 0.7438 1.2254 0.8418 1.0009 0.9696 
  1234 0.9054 1.0052 1.1590 1.0545 1.2715 1.1199 1.1499 
  1235 1.1416 0.7707 0.9898 0.8280 1.1796 0.7799 1.2889 
  1236 1.1768 1.2257 0.8012 0.9905 0.9415 0.8917 0.9754 
  1237 1.0269 0.8233 0.8763 1.1246 0.8132 0.8957 0.8245 
  1238 1.1117 0.8752 0.8648 0.8638 1.1339 0.9681 1.1101 
  1239 1.2362 0.8745 0.8754 1.1552 0.7133 1.2385 0.7080 
  1240 0.7329 1.2253 1.2647 1.0241 0.7058 0.7970 1.0108 
  1241 0.8822 0.7966 0.9452 0.7733 0.9115 0.9763 1.1595 
  1242 0.7277 1.1337 0.9505 0.7786 1.2500 1.1398 0.9975 
  1243 0.8173 1.1833 0.9795 0.9974 1.0208 0.7995 0.9004 
  1244 1.1321 1.1451 0.8877 0.7146 1.2529 1.0819 0.7414 
  1245 1.1331 1.1753 1.2168 0.8338 0.8180 0.9104 1.1010 
  1246 1.2267 1.1187 1.0337 0.9138 0.8190 1.1622 0.9731 
  1247 1.0495 1.1670 1.0318 0.7981 0.8023 0.8325 1.2209 
  1248 0.7424 0.9191 0.7481 1.1552 0.9207 0.9179 1.0787 
  1249 1.2536 1.2458 0.9117 1.1980 0.7910 1.2787 1.0256 
  1250 1.1802 1.0319 0.9003 0.7635 1.2597 1.0344 1.2088 
