    25
     7      0      3      4      6      8      9     10 
 12651 0.8832 0.8428 1.1750 0.9814 0.9469 0.7470 1.1394 
 12652 0.7531 1.0754 0.9114 1.1244 0.9334 1.0326 1.0891 
 12653 0.9529 1.1308 1.0881 1.2960 1.2634 1.2520 0.8207 
 12654 0.9205 0.8313 0.7370 1.1585 1.2362 0.8896 1.1986 
 12655 1.2115 0.9936 0.7585 0.9311 1.0301 1.1141 1.0577 
 12656 1.2904 1.2315 1.1121 0.8143 1.0506 0.7980 0.7052 
 12657 0.7323 1.2997 1.2504 0.9490 1.2518 1.1192 1.0291 
 12658 0.9143 1.1719 0.9413 1.0821 0.9265 1.1143 1.0100 
 12659 1.2994 0.7977 0.8080 0.7481 1.0553 1.2434 1.1591 
 12660 0.9490 1.0762 0.7405 0.7233 1.0341 1.1628 1.0983 
 12661 0.9284 0.8958 0.7420 0.7148 1.2674 1.2079 1.2563 
 12662 0.7627 1.0597 1.2425 1.2110 1.2506 0.7488 1.0549 
 12663 1.0538 1.1492 0.9558 0.8089 1.0885 1.1044 1.1829 
 12664 0.7878 1.2175 0.9493 0.9085 0.8807 0.8474 1.0502 
 12665 0.9259 0.7369 1.0247 1.2635 1.0542 0.7237 1.0055 
 12666 1.2618 1.0644 1.1882 0.8552 0.8781 1.0712 0.8877 
 12667 1.1202 0.9490 0.9953 1.1829 1.1760 0.7968 0.7684 
 12668 0.8458 0.9484 0.9388 1.0993 0.7434 1.1465 0.8370 
 12669 1.1453 0.9238 0.9065 1.1143 0.7846 0.7559 0.7300 
 12670 0.8960 0.8456 1.2397 1.2842 1.0749 1.1687 1.1012 
 12671 0.9220 1.0046 0.8624 1.0671 1.0138 0.8387 1.0220 
 12672 0.9957 1.2868 1.1240 0.8183 0.8896 0.9633 0.7401 
 12673 0.8204 0.9747 0.9770 1.2495 1.1519 1.1821 0.8123 
 12674 0.8725 1.2858 1.0653 1.0706 1.0683 0.7351 0.9468 
 12675 0.8756 0.7261 1.2477 0.7955 1.0849 0.8708 1.1144 
