    25
     7      0      3      4      6      8      9     10 
  3501 1.1781 1.2440 1.2262 0.8825 1.1648 0.7707 0.8907 
  3502 0.7683 0.8912 0.7325 0.9600 1.2257 0.9832 1.1960 
  3503 0.7953 1.1603 0.9948 1.2318 1.1538 1.2084 1.2179 
  3504 0.9135 1.1532 0.9928 0.9227 0.8624 1.2862 1.0999 
  3505 1.2087 1.0579 1.0491 0.7455 1.2665 0.7660 0.7587 
  3506 1.0497 0.7856 1.2470 1.1063 0.7202 1.0537 1.1974 
  3507 1.0517 0.7281 1.1522 1.2723 0.8068 1.1543 1.2996 
  3508 1.2555 1.2178 1.2316 0.9932 0.8784 1.0925 0.8877 
  3509 1.0450 1.0555 0.8048 0.7789 0.8358 0.8954 1.1731 
  3510 0.7060 0.7478 0.7444 1.1691 0.8078 1.0555 0.9356 
  3511 1.1856 0.8483 0.8616 0.9086 0.9492 0.9973 0.8955 
  3512 1.0653 1.2082 0.8276 0.9244 0.7676 1.2686 1.0601 
  3513 0.9879 0.7434 0.8972 0.8062 1.1488 0.8675 0.9236 
  3514 0.8611 1.1887 1.0965 0.7785 0.9006 1.0812 0.7461 
  3515 0.8549 1.2306 0.9881 0.9732 1.1697 0.9223 0.8956 
  3516 0.9886 0.9221 0.8270 1.2441 0.7793 1.0671 1.2438 
  3517 0.8364 1.1802 1.1987 0.9305 1.0032 0.8828 1.0653 
  3518 0.7292 1.1864 0.8325 1.2686 0.9159 1.1249 1.2698 
  3519 0.8015 0.8071 1.1340 1.2719 1.1729 0.9095 0.8437 
  3520 0.8551 1.1166 1.0969 1.2922 1.1051 0.8422 1.2037 
  3521 0.8187 1.0966 0.8356 0.9986 1.1447 1.1805 0.8712 
  3522 1.0634 1.2940 1.1451 0.7177 1.1847 0.7939 1.1637 
  3523 1.1942 0.9301 1.2353 1.2123 1.2384 0.7211 0.7762 
  3524 1.1864 1.1383 1.1329 0.7015 0.9248 0.7124 1.0469 
  3525 1.1813 0.7457 0.9466 1.1539 1.1934 0.9603 1.0224 
