    25
     7      0      3      4      6      8      9     10 
 13726 1.2848 1.2636 0.7489 0.8479 1.1278 0.7515 0.8614 
 13727 1.0178 1.0579 1.2398 1.1638 0.8159 1.2045 1.0776 
 13728 0.8730 0.8986 1.1813 1.0892 1.1549 0.7106 1.2121 
 13729 0.8177 0.8758 1.1444 0.7768 1.1636 0.8258 0.7509 
 13730 0.8292 1.0024 0.8702 0.8669 1.2884 1.2958 1.1499 
 13731 0.9626 1.2069 1.1150 1.2432 1.0540 1.1262 1.1578 
 13732 1.0402 1.2674 0.7581 1.2573 0.9018 0.7749 1.2125 
 13733 1.2494 1.2090 1.2888 1.0149 0.8282 0.9565 1.1487 
 13734 0.8897 1.0264 1.2397 0.7159 1.2111 1.0582 1.1800 
 13735 0.8686 1.0125 1.2074 0.8265 1.2508 0.9209 1.1539 
 13736 1.0713 1.0157 1.0895 0.9779 0.7405 0.8045 0.7729 
 13737 0.8323 1.0750 1.1103 1.1923 0.9697 1.2335 1.0166 
 13738 0.8032 0.8673 0.9770 0.8991 1.0257 0.8906 1.1033 
 13739 0.7099 1.0131 1.1987 1.1826 0.7803 1.2631 1.2979 
 13740 1.0098 0.8981 1.0720 0.8268 0.8574 0.8920 1.1967 
 13741 0.7014 0.8651 1.2295 1.1607 0.7795 1.0950 1.1337 
 13742 1.0336 0.9237 0.7377 0.7670 0.7471 1.2334 0.8063 
 13743 1.0334 1.2918 1.0944 0.9883 1.1588 1.2248 1.2997 
 13744 0.7442 1.1520 1.2793 1.0267 1.2057 0.7821 1.1252 
 13745 0.9381 0.9676 0.7506 0.9856 1.0168 0.9988 0.8229 
 13746 1.1633 1.2075 0.7974 0.7754 0.9256 0.7036 0.7154 
 13747 1.0435 1.0009 1.0907 0.7457 0.7238 1.0084 0.7722 
 13748 0.9418 1.0311 0.8445 1.1992 1.1823 1.1581 1.2802 
 13749 1.0140 1.1457 1.1523 1.1384 0.9327 1.1897 0.7016 
 13750 0.9355 0.8635 0.8696 0.9882 0.7324 0.8224 1.1736 
