    25
     7      0      3      4      6      8      9     10 
  9326 0.9712 1.0979 0.8863 0.9211 1.1406 0.9322 1.2238 
  9327 0.7161 0.9821 1.1988 0.7279 0.7144 1.0804 1.2017 
  9328 0.9552 0.9631 0.7200 1.0059 1.1561 1.2825 0.8658 
  9329 0.7635 1.1676 1.2159 1.2406 1.0792 1.1642 1.1537 
  9330 0.7259 0.7656 1.2431 1.0439 1.0754 1.1911 0.8842 
  9331 1.0337 1.1169 0.8135 0.7020 1.1360 1.2729 1.2773 
  9332 1.0668 0.7364 1.0089 0.7232 1.0595 0.9433 0.7211 
  9333 1.1433 1.0490 0.8617 0.8773 1.2856 0.8519 0.9943 
  9334 0.8542 0.9245 0.7870 1.2446 1.2099 1.1771 0.7891 
  9335 1.1358 0.9155 0.8793 0.8122 1.2164 1.1553 1.2687 
  9336 1.1280 1.1305 1.2146 0.9327 1.2970 1.1223 0.7277 
  9337 1.0023 1.1187 1.2146 0.9788 1.2329 1.1877 0.7439 
  9338 1.2357 1.1770 0.7835 1.1166 1.1045 0.8449 0.8734 
  9339 1.1676 1.0510 0.8762 0.8482 1.0743 0.7339 0.7437 
  9340 0.9969 0.9730 1.2218 1.2013 1.2494 1.2506 1.0804 
  9341 1.1569 0.8133 1.0226 0.9404 1.2443 0.7669 1.1953 
  9342 1.1002 0.7994 0.8179 1.0468 1.1240 1.1585 1.2301 
  9343 1.2869 1.2265 1.2062 0.7924 0.9703 1.2797 1.2206 
  9344 0.7702 0.9568 0.8930 0.9530 0.9903 1.2469 0.8774 
  9345 1.2216 0.9472 1.2310 1.0424 0.9049 1.1225 0.7762 
  9346 1.0407 1.0002 1.0256 1.0035 1.0559 1.2563 0.9260 
  9347 0.7721 1.0329 0.9837 1.2090 0.8375 0.7878 1.0717 
  9348 1.2822 0.9557 0.7505 1.1631 1.2686 0.7946 1.2475 
  9349 1.2040 1.1762 0.7629 1.2486 0.8186 1.2424 1.1692 
  9350 0.7374 0.9509 1.2056 1.0086 0.7113 0.9705 0.9730 
