    25
     7      0      3      4      6      8      9     10 
 15301 0.7239 1.0583 1.2964 1.0107 0.8395 0.9298 0.7889 
 15302 1.0000 0.9950 1.1724 1.2789 0.9185 0.7248 1.0263 
 15303 0.8262 0.8093 1.0173 0.7804 0.8649 0.7318 0.7870 
 15304 0.9856 1.2363 1.0995 1.1733 1.0995 0.9514 0.9370 
 15305 1.0924 0.7919 0.7753 0.9026 1.0921 1.1678 0.7654 
 15306 0.7294 0.9755 0.7883 0.9815 0.7871 0.9360 1.1589 
 15307 1.2150 1.2705 1.1875 1.0167 0.9247 1.1697 1.0925 
 15308 0.7237 1.0557 1.0256 1.2199 1.0663 1.0905 1.2860 
 15309 1.0843 0.8514 1.2184 1.1556 1.1099 1.2768 1.0447 
 15310 1.0039 1.1622 0.7844 1.1548 0.9700 0.8463 0.9975 
 15311 1.0463 1.2477 0.7463 1.2168 0.7390 1.1713 1.0682 
 15312 1.2274 0.9412 0.8084 1.1914 1.2943 0.7964 0.7767 
 15313 0.8106 1.2590 0.8248 0.9343 0.9434 0.8620 0.9198 
 15314 0.8209 1.1035 1.0475 0.8318 0.8151 0.7946 1.1052 
 15315 0.7792 1.2580 1.2015 1.0738 1.2882 1.2538 0.7912 
 15316 1.1933 1.1379 0.7243 1.2402 1.2863 1.2686 1.1852 
 15317 1.1412 1.0551 0.8229 0.9456 0.7387 0.7058 1.2548 
 15318 1.2361 0.7664 1.0190 1.0677 0.9821 0.9009 0.8722 
 15319 0.7958 1.1715 1.0256 1.2928 0.9359 0.8200 0.9917 
 15320 0.9534 1.0680 1.2944 1.1112 1.2997 0.8225 0.8480 
 15321 1.0773 0.9116 1.2973 0.7686 0.7428 0.7874 0.9195 
 15322 1.0581 1.0740 0.8583 0.9695 1.2070 0.8638 1.1109 
 15323 0.8774 0.9847 0.8829 1.1863 0.8258 1.2376 1.2344 
 15324 1.1692 1.0756 0.8880 0.7320 0.9802 1.1538 1.1661 
 15325 0.9291 1.0847 1.0807 1.0734 0.9211 1.1094 0.9604 
