    25
     7      0      3      4      6      8      9     10 
  7776 1.2979 1.1706 1.2630 0.9831 1.0598 1.2949 0.9055 
  7777 0.8590 1.0132 0.8505 0.8005 0.9549 1.0637 1.0919 
  7778 1.1752 1.1775 0.8328 1.2817 1.0744 0.7981 1.2686 
  7779 0.7808 1.0468 1.1882 0.8905 0.8105 0.7551 1.0501 
  7780 0.7213 1.0092 0.9648 0.9623 0.9051 0.7531 1.2674 
  7781 0.9724 0.9333 1.1580 1.1335 1.1066 0.9047 1.0930 
  7782 1.0378 1.0481 0.7902 1.0967 1.2381 0.7450 0.7648 
  7783 0.8385 0.9958 0.7551 0.8634 0.9980 0.7284 0.7874 
  7784 0.7869 1.0354 0.8059 1.0068 0.8082 1.2716 1.2543 
  7785 1.1063 1.2128 0.8257 1.2882 0.7767 0.9928 0.7321 
  7786 0.9124 1.1149 1.0184 0.8108 1.0911 0.7984 1.0968 
  7787 1.0063 0.7272 0.8538 0.7843 1.2375 0.9312 1.0711 
  7788 1.1168 1.2406 1.2865 1.2398 1.2138 0.8268 0.8184 
  7789 1.0572 0.8526 0.7247 0.8242 0.9141 1.2242 0.7153 
  7790 1.0037 1.0334 1.1716 0.7443 1.2077 0.7572 1.1761 
  7791 1.1658 1.0679 1.1299 1.1718 1.2363 1.2216 0.7491 
  7792 1.1111 1.1921 1.1436 1.2250 0.7487 1.0845 0.7693 
  7793 0.8917 1.0291 0.9497 1.0238 1.1310 0.9929 0.7873 
  7794 1.1993 0.7158 1.0102 1.0288 0.8678 1.0818 0.8093 
  7795 1.0965 1.2025 0.9593 1.1214 1.2725 0.8011 0.9964 
  7796 1.0522 1.2765 0.8075 1.2177 0.9799 0.9077 1.0587 
  7797 0.7114 1.1987 1.0352 1.2215 1.2657 1.1380 0.8572 
  7798 1.2022 0.9413 0.8753 0.8482 0.9561 0.9271 0.8591 
  7799 0.7684 1.0019 0.8547 0.8352 1.1619 1.2941 0.8109 
  7800 1.2043 1.0916 1.0605 0.7714 1.1361 0.7016 0.8607 
