    25
     7      0      3      4      6      8      9     10 
 10776 1.2483 1.2109 1.1095 1.0087 1.0294 1.2894 0.8698 
 10777 0.8730 0.8664 1.2298 0.9405 1.0932 0.9484 1.2067 
 10778 0.7990 0.7687 1.2525 1.0844 1.1733 1.0391 0.8507 
 10779 0.9735 1.0656 1.2780 1.1669 0.8759 1.0360 1.1065 
 10780 0.8457 0.7937 1.2183 0.7958 0.7694 1.0167 1.2827 
 10781 0.7012 0.7320 1.2384 1.0198 0.8225 0.9639 0.9859 
 10782 1.0692 0.9253 0.9937 0.8613 1.2980 1.0543 0.9582 
 10783 1.0967 1.2615 0.8386 1.1606 1.0718 0.9128 1.0963 
 10784 1.0962 0.8220 0.9246 1.2252 1.1413 1.2905 0.7018 
 10785 1.1083 0.9578 0.8109 1.0360 1.2221 0.8271 0.8734 
 10786 1.2104 1.0021 0.9001 0.8721 1.0953 0.7615 0.8312 
 10787 0.7224 0.8202 1.0136 0.9291 0.7114 0.7232 1.1012 
 10788 1.1085 1.0765 1.1734 0.9753 1.1606 1.0441 0.8250 
 10789 1.0427 0.7112 1.0619 0.7964 1.1357 0.7417 0.8432 
 10790 1.1141 1.1907 0.7393 1.0706 1.0366 0.9752 1.2879 
 10791 1.2373 0.9027 1.1065 0.9498 1.2059 1.0300 0.7206 
 10792 0.8601 0.8063 0.7317 1.1842 1.1256 0.8986 0.7782 
 10793 0.7411 0.8637 0.8541 1.0609 1.2868 1.0326 1.2912 
 10794 0.8882 1.1067 1.2935 1.0890 1.0690 0.7121 0.7430 
 10795 1.1735 0.9686 1.1847 1.2510 1.1862 1.0253 1.0167 
 10796 0.9990 1.2383 0.8496 1.1291 1.1145 0.9790 1.1951 
 10797 0.9622 0.8702 0.9447 1.1365 1.2867 1.2030 1.0703 
 10798 0.8010 1.0348 0.8073 0.8541 0.7518 1.0160 1.1088 
 10799 0.8587 0.8787 1.1256 0.7904 1.2952 0.7307 0.9477 
 10800 1.1103 1.2670 1.2195 0.7019 0.8145 0.9538 1.0113 
