    25
     7      0      3      4      6      8      9     10 
 10551 0.8935 0.8396 0.9137 1.2555 1.0213 0.7881 0.9610 
 10552 0.9943 0.8026 1.1549 0.7732 0.7437 0.8063 0.8384 
 10553 0.9445 0.9608 0.7798 0.9019 0.8506 0.7629 0.8079 
 10554 0.7504 0.8350 1.0344 0.9622 1.0969 1.0012 1.1760 
 10555 1.0552 1.2684 0.9231 1.1215 0.9840 0.7312 0.8649 
 10556 1.2274 0.9265 0.9694 0.7389 1.2291 0.9904 0.8774 
 10557 1.0320 0.9156 0.9800 0.7239 1.1313 0.9656 1.0433 
 10558 0.8797 1.2947 0.8079 0.7483 1.2711 1.1753 1.2086 
 10559 1.2382 0.8955 0.9115 0.8080 1.2893 1.0236 1.0439 
 10560 1.1766 1.2354 1.1994 1.1739 0.8132 1.2395 0.8850 
 10561 1.1655 0.9220 0.7079 0.7480 0.8081 1.0898 0.9959 
 10562 1.0594 0.7014 1.0903 0.9207 0.9161 1.0750 0.8023 
 10563 1.0343 1.1566 1.2895 0.8726 1.0541 0.7733 0.8964 
 10564 0.8798 0.9560 0.8613 0.8705 1.2548 1.0089 0.8156 
 10565 1.0286 0.7781 1.1013 0.8588 0.7017 0.7772 0.9054 
 10566 1.2951 1.2112 0.7599 1.2582 1.2549 1.1668 1.0595 
 10567 0.9900 0.9823 1.1645 1.1203 0.8054 0.9968 0.9294 
 10568 1.1109 0.7078 0.7043 0.8735 0.7191 1.0526 1.2278 
 10569 0.9880 1.2634 1.0676 0.7728 0.9748 1.0631 0.8604 
 10570 1.1479 0.9264 0.8656 0.8514 1.2588 0.8006 0.8035 
 10571 0.8269 1.2204 0.9449 1.0999 0.8042 0.7550 0.9302 
 10572 0.8491 1.2237 1.2904 1.0230 0.9051 1.2563 0.8813 
 10573 0.7587 0.7130 1.2184 1.1688 0.9791 1.0307 0.7829 
 10574 1.1252 1.2243 1.2610 0.9130 1.1991 0.8888 0.9440 
 10575 1.2134 1.2222 0.8815 0.8421 0.7974 0.7428 1.2256 
