    25
     7      0      3      4      6      8      9     10 
  6551 0.9391 0.9162 1.0455 0.7141 1.1641 0.8205 1.0856 
  6552 1.1988 0.8752 1.1418 0.8399 1.0640 0.9175 1.2795 
  6553 0.8110 0.7514 1.2029 1.1327 1.2466 1.1809 0.9313 
  6554 1.0005 1.0874 1.0881 1.2224 1.0662 1.2687 1.1745 
  6555 0.7758 1.2599 0.9692 0.8451 0.9560 0.8927 1.0924 
  6556 1.2188 1.0266 0.8757 0.7795 0.9278 1.2189 1.1283 
  6557 1.1600 1.1020 0.7539 1.1843 1.2665 1.1317 1.0800 
  6558 1.0386 1.2551 1.1317 1.1062 1.2984 0.8906 1.2897 
  6559 0.9337 1.0448 1.2323 1.1594 0.8190 0.8187 0.7702 
  6560 0.9941 1.2477 1.0852 0.8850 1.2947 1.0233 0.9968 
  6561 1.2321 1.2565 1.0153 1.0175 1.2691 0.8589 1.0975 
  6562 1.2430 0.8726 0.8129 1.0440 0.8599 1.1448 0.7142 
  6563 0.9990 1.2644 0.8532 1.1793 0.7630 1.1750 1.0900 
  6564 1.0175 1.1887 1.0298 1.2139 0.9349 1.1172 1.1756 
  6565 1.2458 1.0151 0.8962 1.1244 1.1020 1.2906 0.8513 
  6566 1.0472 1.1918 0.7971 0.7368 0.9288 0.8861 0.8460 
  6567 1.1655 1.1180 1.2471 0.8694 1.1561 1.2136 1.1210 
  6568 1.0968 1.2247 1.2019 0.9030 0.9616 0.8706 1.2381 
  6569 0.9818 1.0406 1.1038 0.8267 1.0454 1.1474 0.9127 
  6570 0.8319 1.1071 0.9761 1.1580 0.8883 1.1115 1.2602 
  6571 1.0616 0.7173 0.7321 1.1360 1.0213 0.7942 1.1391 
  6572 0.8106 1.1557 0.7281 0.9648 1.1940 1.0890 0.7183 
  6573 0.8185 0.8053 0.8556 0.7732 0.7789 1.2320 0.7888 
  6574 1.2172 1.0359 0.7917 1.1201 1.0947 1.2463 1.0010 
  6575 0.7754 1.0193 1.0875 1.2846 1.1549 0.9284 0.7206 
