    25
     7      0      3      4      6      8      9     10 
   726 0.8054 1.2319 1.2621 0.8123 0.7972 1.1228 0.8847 
   727 0.8254 0.9713 0.9518 0.7308 1.1072 0.7554 0.8082 
   728 1.2431 0.9982 0.7152 0.8033 1.2267 0.9500 1.2407 
   729 1.1052 0.9238 0.8414 1.0380 0.8520 1.2565 0.8995 
   730 0.9811 0.9290 1.1495 1.1031 1.0823 0.9012 1.2027 
   731 1.2473 0.9749 1.2370 0.8370 1.0337 1.0562 0.8292 
   732 0.7624 1.1307 1.1385 1.2805 0.7471 0.8040 0.9107 
   733 1.1473 1.1380 0.8725 0.7964 1.0495 0.9005 1.2051 
   734 1.1418 0.9017 1.1760 1.0658 1.0390 0.8415 0.9338 
   735 1.0371 0.9786 0.8367 0.7295 1.2499 1.1527 0.9451 
   736 0.8105 0.9266 1.0280 0.9274 0.7772 1.1936 0.8289 
   737 1.0583 0.7384 0.8977 1.0021 0.9602 0.8558 1.0500 
   738 0.8800 1.2896 1.1033 0.7064 1.0166 0.7494 1.2287 
   739 0.7805 1.0578 1.1197 0.7070 1.1125 1.2907 1.2326 
   740 0.8276 0.9701 1.0445 0.7468 1.0683 1.2751 1.2879 
   741 1.2370 1.2832 1.1195 0.8938 1.1090 0.9126 0.8747 
   742 0.7429 1.1132 1.2414 0.8163 1.1954 0.9963 0.7276 
   743 0.8455 0.9928 0.9939 0.9028 1.0048 1.1527 1.2440 
   744 0.7323 0.9144 0.8587 0.8756 0.7896 1.1524 1.1516 
   745 0.9650 0.9589 1.1133 1.1758 1.2423 0.7109 1.0732 
   746 0.7080 0.8237 1.2030 1.2775 1.2750 1.2790 0.8309 
   747 1.2383 1.0269 1.2843 0.9211 1.0077 1.0358 1.1232 
   748 0.8180 1.2745 1.2244 1.2214 1.1096 0.7063 0.7914 
   749 0.7560 0.8122 0.9331 0.8334 1.2218 1.1006 0.9635 
   750 0.8844 1.1621 0.7412 0.7391 0.8536 0.7134 0.8273 
