    25
     7      0      3      4      6      8      9     10 
 11376 1.1008 1.0932 1.2296 0.8050 0.7620 1.0204 1.2016 
 11377 0.9887 0.7189 1.2214 1.0362 1.0979 0.7940 1.2218 
 11378 0.8717 1.2167 1.1907 0.7921 0.8338 1.1501 0.7720 
 11379 1.0571 0.8177 0.7257 1.1037 1.0092 0.7375 1.0690 
 11380 0.9018 0.8386 1.1102 1.2977 0.7916 0.7677 1.2974 
 11381 1.2757 0.7562 1.2010 0.7135 0.8472 0.8626 0.8997 
 11382 0.9652 1.2493 0.8571 0.8931 0.8063 1.2226 1.0222 
 11383 1.2772 0.7977 0.7426 0.9679 0.7445 1.2357 0.9056 
 11384 1.1058 0.9121 1.0604 1.0976 1.1797 0.8991 0.7914 
 11385 1.1236 0.7489 0.7203 1.2069 0.9366 0.7316 0.9866 
 11386 1.2746 1.0579 1.0222 0.8679 0.7882 1.1081 0.9463 
 11387 1.2639 0.9318 0.8338 1.0630 1.2215 1.1143 0.8777 
 11388 1.2003 0.9827 1.1051 0.8903 0.7728 1.2330 0.7450 
 11389 0.7931 1.2920 0.7114 0.7929 1.2531 0.9483 1.2800 
 11390 1.1983 0.7983 1.2077 1.1861 1.0257 1.0074 0.8105 
 11391 0.9785 1.2668 0.8297 0.8348 0.7155 1.2113 1.0447 
 11392 0.8792 0.9772 1.1577 0.7595 0.7434 0.9780 0.7090 
 11393 1.0140 1.2653 0.8423 1.1851 0.7748 0.9027 1.2199 
 11394 1.1990 0.8983 0.7432 0.7128 1.0927 1.0294 1.0330 
 11395 1.0235 1.2334 0.9581 1.1429 1.0560 1.0498 1.1027 
 11396 0.8559 0.7191 1.0548 0.9691 0.8721 1.0139 1.2823 
 11397 0.9124 1.1273 1.2825 1.1597 0.7702 0.7792 1.2283 
 11398 0.8120 1.2137 1.1096 1.2052 0.9905 0.7046 0.7608 
 11399 0.9104 0.8735 0.9399 1.0974 1.2451 0.9224 1.2691 
 11400 0.8138 1.0723 0.7327 1.0490 0.7512 0.9470 0.9300 
